ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.18592701565439204,0.2371320036035292,0.112025144017227,0.025239408669802132,0.4683342460533677,0.10486561958999367,0.016315841494756806,0.4634544644419451,0.17155901572846122,0.18039296242348674,0.01037456484740948,0.03381144793064555,0.2511240311320937,0.02382344921719256,0.05670548173011873,0.08738077539473588,0.0,0.29643909226773435,0.17154871749985223,0.0033302592156254007,0.019699839657893424,0.1897695557293121,0.1279425364664172,0.013483527225473513
24,0.31092825417072356,0.07854471232308181,0.021595951801937602,0.03740508049497032,0.4394115603917214,0.4468906069853274,0.017452936576097196,0.5022449445903119,0.0670658132438057,0.07267438477383392,0.05232935150593666,0.024923957437030284,0.09537476951916822,0.0225041817318128,0.03427092377596413,0.23113465955014084,0.0,0.4417854928750898,0.07517011008340459,0.004680178569899093,0.01543935096429705,0.5031352926253276,0.017878172556830697,0.015049778059811836
25,0.13081163618462652,0.11501470320165358,0.025073022161277783,0.029465297553516887,0.3702363291570767,0.13009248957890115,0.023094478086046765,0.5381146643819378,0.0761820379572759,0.07461401690709071,0.01296240877607627,0.021689575911853255,0.08908014546320699,0.024134766987150683,0.023878199346604193,0.08947282651197766,1.7646801499422516e-05,0.17747442700426663,0.05355652851308421,0.005364368732380297,0.025963813696032383,0.29672591127926995,0.04565114791536693,0.045005215429831186
32,0.11632743255254127,0.08968630710858554,0.024108557964491014,0.038390433630904545,0.45392832291324337,0.10978235787145232,0.011870150037940728,0.4348482005294245,0.06503163026652614,0.06254633883246707,0.009091461594756321,0.03857078643350961,0.09041994619449355,0.032130988852966245,0.033591185730672095,0.0664816044686623,3.357654843382042e-05,0.2747952219328839,0.04874398384188221,0.008827236105072132,0.03494470442751116,0.18543063069659826,0.027790286686438907,0.017063138205566732
38,0.07456870563526495,0.08134016943923016,0.024681719818965036,0.02568730011245778,0.38817831879148346,0.10833581952800773,0.020984410748617746,0.6526992888274568,0.07522469339649082,0.056286352909700514,0.008951162554893654,0.033597347838257095,0.06741632865795384,0.02472188404527059,0.022947950287870163,0.07581426373217698,3.127903201255057e-05,0.29632479394683164,0.04902275709296473,0.005283986401455792,0.015939183817072752,0.17897929167989346,0.024276341186529073,0.023582095350956688
40,0.23688761340792144,0.09826193250496715,0.02142569637516932,0.032089128462715964,0.39943701455371794,0.3302354562464557,0.04387145498770261,0.4791943240164447,0.06196811662534606,0.060393845543089755,0.009094015364770556,0.025141690170197167,0.08401201333504238,0.025368686237068085,0.03471488028093013,0.05399438864596266,6.321598028926512e-05,0.16288599921076774,0.059660281990118635,0.008357272630623396,0.017553162902781135,0.2251920683727265,0.08787790602750421,0.01702438577682779
54,0.12022947495183214,0.12162001699521245,0.04404742256114054,0.022191954366220387,0.5601272240444749,0.10641939724654813,0.025554594331686834,0.3844412811323712,0.15788701405151703,0.10468584710932091,0.009359073191483542,0.02070485263182731,0.16145879403021313,0.04846308793801753,0.04164649996251269,0.06772572825305381,1.0986182291110764e-05,0.24726478763700807,0.13631019335174843,0.007825976382302636,0.016450861523775576,0.19100518578160589,0.018676750031536925,0.015574556229047791
55,0.10558822695625962,0.08457341120278578,0.023796816860450473,0.029899250328096115,0.38864415434329613,0.10985882928693524,0.021837699305531148,0.548457697492055,0.06469667067563628,0.06095480280956354,0.009438767374326916,0.021360587330925204,0.08073521641489761,0.025503411236085554,0.023228106410543754,0.054104564004627216,2.3230938483433072e-05,0.17634757334209106,0.044722064801508005,0.008995195186227685,0.017482617403443246,0.18287235191757406,0.017558352189191235,0.01547159366522292
60,0.13861239139391304,0.08908085326998177,0.027302183650718567,0.021106365999116146,0.46356111914461917,0.1114433409495495,0.015837278430009843,0.45141427457681843,0.0808941744084816,0.06327283389322357,0.00874775888507367,0.019917270764811458,0.12054308176511672,0.024265097352441967,0.02242789575993713,0.10279904740621051,5.537098560354374e-06,0.18630532483972137,0.05575522256696387,0.008515740526557075,0.020270676862468338,0.21779983099693545,0.01983894113034707,0.014717399404162198
64,0.06607944062782616,0.059446654205122636,0.028968467006653068,0.06379134521610674,0.5244163037898923,0.10123547415012338,0.05054923047466768,0.5486683780062173,0.09779062973782712,0.06355469755572811,0.04397058713413683,0.04249743725547424,0.1351412304591763,0.027836693628508376,0.05521536981910951,0.10818017767057776,0.005666666666666666,0.4830084759084691,0.0430260549657494,0.010691332887104214,0.017759072135418576,0.19671934242098324,0.032926395728614645,0.014806857566007798
72,0.11212293851450435,0.08333518364386304,0.016882003843073944,0.03322628432496097,0.39662799503140017,0.1045336490483071,0.07159861180606451,0.5156128322836565,0.05573769095350282,0.05782378038429579,0.010082826373359896,0.022473546620557942,0.08002802940466665,0.02147089653210849,0.02189504633002269,0.05440007405704029,4.076640847941296e-06,0.19065636424678847,0.04876348299400465,0.0067144881226862555,0.016603475121494793,0.1892632906319947,0.01839227962316952,0.016476415606085804
74,0.12035528400933375,0.1157884040312595,0.020385692287167814,0.030578647331062837,0.37253600696961947,0.12125747824156845,0.023817826722851435,0.6370948229128648,0.07354478334789837,0.06867265252130325,0.010181271588642864,0.02871271495888275,0.11181041395748577,0.13910003770914606,0.11049379970338265,0.07024220838677162,9.328358208955224e-06,0.35976378751100746,0.045432861620024995,0.00896630110484838,0.09911864431991592,0.21868068406854635,0.028619049170957537,0.01390728526531871
77,0.25680620234969703,0.1129345909694557,0.020967163631517214,0.03347000596140874,0.3406913281271188,0.3111425646026561,0.052448781591424326,0.47579771477622396,0.06824834041440035,0.08065480168982442,0.01887661279570947,0.023057932065320638,0.155228938208928,0.028709777432074608,0.023326278121730618,0.16299987494462456,1.852674729332654e-05,0.15162682477346212,0.04956841545822693,0.006628610210266651,0.0228391015504807,0.36218878433100293,0.018804733220258347,0.015820300904886665
78,0.12374938836133931,0.09249829113423845,0.02892241292410905,0.06253952060397579,0.4789030499565504,0.1965187845960343,0.01657962563135817,0.5825428186523552,0.08556044883802805,0.07949163206951856,0.03270567708648191,0.028410675273671925,0.11153779587900195,0.041751174776364135,0.038467090367203666,0.1265781723085923,0.000273972602739726,0.3148091212302606,0.046489940369595834,0.008741566242908009,0.026123099514788087,0.30928246924453,0.022835193501924,0.014589833206190929
89,0.1774170334338495,0.272982178851297,0.1555708723111929,0.05531132253042387,0.33109207897697457,0.15357004187759013,0.05189688202777286,0.6275327604558416,0.21535041989399903,0.1900455078387833,0.027629375285450473,0.13247931133882282,0.05762120050218003,0.02210806143258254,0.10906491210948925,0.1156145121783684,0.004,0.506180775030144,0.07395593144313482,0.02362965110724478,0.016975528048597067,0.20038167979513158,0.04153073815571123,0.11715198748455252
94,0.06755921717260391,0.11023433787753213,0.018510661760922944,0.07202199384422403,0.4190728718649476,0.10275536583687261,0.01708017659885116,0.6445405338334522,0.0549101733263603,0.07184256121764356,0.008691446543200983,0.03878044045886812,0.1205728908193075,0.027501243488817627,0.04844606787923515,0.10973804207698584,1.317848423539283e-05,0.6197788398919231,0.08356874918003757,0.005116245829488123,0.021834554212075905,0.16794080634434988,0.017786607816636678,0.03173873347803958
97,0.18015343533062025,0.09981911871520709,0.022792036132060125,0.026009626763561364,0.3349554213747694,0.12519934229114504,0.005043322575900555,0.5237006285068234,0.12177674681975142,0.07895116860725616,0.014019474319398347,0.01812124499487711,0.349417209734753,0.026159239643044025,0.036407288688093925,0.08259022731457973,0.00023674223995329374,0.2103377023876405,0.06090019511883539,0.0070342547038336435,0.023785962036416287,0.3347851601910781,0.025796731233230574,0.02067661481010779
98,0.11312087692683828,0.08008208238747704,0.023053879630614126,0.03822838364747044,0.5099687107374002,0.10920945194919118,0.04774341114329235,0.534252054862035,0.06593077987499014,0.06730133872866166,0.008392042145592426,0.0326758476741016,0.0646448061388078,0.029488783693878133,0.02309072768494251,0.05309333972449678,0.0005238605685905352,0.20085868070592094,0.05007493632219455,0.010699832507483626,0.02917601306337017,0.18690334091442012,0.01888612684212731,0.014665785953746513
105,0.21127801810120983,0.08985966786895717,0.045084287379731504,0.026701742517759922,0.4059263442202507,0.3097036118484644,0.031212328758895954,0.5163904970751984,0.05012375630196675,0.12165615373768539,0.14970888961408765,0.02223727378235885,0.11473722343108632,0.0327473180447299,0.022033618074579816,0.13769826043810351,0.0004016546581447561,0.1589150175322996,0.055914971661170855,0.006862987263742748,0.135556953842042,0.3652222140334917,0.04589417723202735,0.020456095336163677
115,0.12260600039892648,0.09448079941027603,0.02402425093734826,0.03312011357226466,0.35798868148355817,0.10905769522850871,0.030155738093251023,0.46424564792278944,0.06791524712367235,0.0726984601899179,0.00910188249813092,0.019452725101781584,0.12708969682369606,0.026042642868453855,0.023425454581285626,0.09880818057740445,4.304205573437323e-05,0.16256755971661854,0.056243118324616495,0.007177813565568029,0.017535464327861586,0.2306775011376118,0.023240650897289643,0.014359761169474817
116,0.1518922055865216,0.18182449508886936,0.0357625870228189,0.03653425370119519,0.39219293079733236,0.11685027505750446,0.0532590984611455,0.5505544211002636,0.10298570646872872,0.07577294323108778,0.024215576136707023,0.028211740699531918,0.19237674311225259,0.045948969359407614,0.03607239757656597,0.08181815848339799,3.189315006973195e-05,0.2283861820909467,0.0643407714496846,0.007730972363578539,0.02217420487366247,0.24158919025211886,0.04437077884533865,0.06321337358203072
117,0.19280301141965184,0.14592954358914734,0.029107478542292734,0.022791414361417094,0.3760861850302122,0.24466291094048878,0.025326243636319534,0.3472225960469747,0.08877365715892906,0.07870517470361112,0.009478587865243868,0.020354510131150937,0.22683149553890725,0.024495869643519807,0.02396577735014462,0.07279481268397134,1.7646801499422516e-05,0.15272694320297084,0.3557839627912119,0.007860493719706265,0.01673137992207047,0.2424280254501915,0.030022603945458234,0.027763169967008866
125,0.13278426959234527,0.08504790726420168,0.019044924147644235,0.03158226701215306,0.39690560619215703,0.13448251736624348,0.029715525357388486,0.5014927429637612,0.057593514780724823,0.06046255883990804,0.010248640983825079,0.023477231617532554,0.07674409525136483,0.022040236804539384,0.024591157416306495,0.053935128302885244,9.603310382025502e-06,0.28445296771178946,0.06786135799145138,0.008001955619540058,0.015162900146528968,0.1637803922149085,0.017337022273545468,0.01979974728997443
126,0.35693851171054425,0.09527739028760066,0.0290144563221462,0.03270200825558639,0.3567351310218669,0.3376579170688774,0.04849322460686555,0.5096164217049639,0.06429757655387056,0.060393845543089755,0.009452632812332558,0.023359641943468065,0.07823248217696588,0.024131112967423027,0.022631261087532807,0.05391979513386769,7.617051202909882e-05,0.15998361613946557,0.051408228975878,0.00921619652648836,0.017691244880755293,0.36387455189778756,0.03441705047677259,0.015976663805570977
130,0.1355543648030331,0.08440434882398304,0.01672336517853012,0.03249093558652841,0.3511843599345572,0.13397131856994934,0.01692755037623596,0.5677863466785134,0.050498281452473,0.0631375592595221,0.02159013295330374,0.021784103194282922,0.11247040480335942,0.023433906654644964,0.02383268801172499,0.056723483762725964,0.0001098901098901099,0.230167955955474,0.048338970645055795,0.005490769637261816,0.01683315436555364,0.21190991854610045,0.018053677143769455,0.01628706630436802
133,0.11534550799355736,0.07876759568307536,0.016835520925646993,0.03743511506012546,0.3728660386608704,0.11744977588687776,0.04026867626744389,0.5620968528275908,0.05372270826525472,0.05967594889634364,0.010098932382648593,0.022588921871046674,0.10253165464758751,0.024470224334741487,0.021625960381300602,0.06830328757184084,7.69337561501886e-05,0.16244495501123418,0.049585974805915346,0.008332546342659827,0.016618803589935675,0.19420945988763813,0.018326684866492308,0.016538071053384583
137,0.13093877419181008,0.14658718540739799,0.02248278099592563,0.03186834425579435,0.40822086206495195,0.13188364486265253,0.019732512016281754,0.5177078956515612,0.11483981510232262,0.09771452317300344,0.03617433687311861,0.022082692960249825,0.07729530668223786,0.04549717140431502,0.03691896396518723,0.05483830799126425,4.587155963302753e-06,0.2019132403851868,0.08920083313601328,0.006231948990382836,0.11499954691293066,0.19986447929016044,0.018006320356790572,0.015692369742173536
138,0.19260372742542156,0.08851574475981605,0.022003155089051513,0.03234602144459787,0.33449457947326183,0.43192549982554346,0.0569078527214888,0.4374342747984457,0.056335596002768114,0.05942914494666546,0.03412274789285313,0.02013612188215,0.17096442797965697,0.024192224727054304,0.03237829312187661,0.15549486405691346,2.155046478315237e-05,0.15129345931244084,0.10267898631236871,0.029578592232304857,0.02292617095059648,0.42047145637189315,0.0180440196413881,0.017265514409465554
140,0.12585880016525025,0.1459220011859153,0.02062352596225609,0.032070964640974545,0.36724436563107316,0.10521983244997113,0.037176078694210045,0.4397909162887512,0.06242344041628587,0.06327777817490858,0.009161336940993633,0.019494031221322303,0.07374063735559325,0.023118461364053964,0.022928192085780025,0.05532589253924571,0.003336725463591135,0.20953895155859345,0.06557105979064451,0.004782024974335362,0.017854709644529995,0.18738701514155678,0.017114643123998362,0.01802972136364771
141,0.5536820804755014,0.17548659815206238,0.03861786156441407,0.015530485279072614,0.3530008019076425,0.3173480753239966,0.012053455655323102,0.4051671539524069,0.128328913265497,0.12111280229436726,0.024923284227812002,0.0962953132056756,0.15246653343622085,0.04108941067476228,0.02405817548971228,0.10473564181375786,0.0,0.1871474425012358,0.08105215904139187,0.008216340312965838,0.016972562818279,0.5127998463246406,0.04323567727460595,0.041266250249496345
145,0.09567153358885698,0.10882666242768106,0.02663715218048328,0.0360325833969382,0.3607576404141037,0.09398086392733412,0.03291340827359315,0.6369006808659642,0.05823121477386862,0.09613630262879383,0.009833314138117848,0.022554045829221603,0.06882993393993139,0.031406133173371674,0.035111830349402025,0.0561219812555366,3.5174111853675693e-06,0.3881815949785296,0.22189133389550908,0.005891304043579764,0.02136475225726321,0.15414458699122494,0.02162177578869421,0.03014074991287165
147,0.10587875202461197,0.0791172355002283,0.02337707692444127,0.12813175634347962,0.428956980570367,0.10853560317524337,0.05300784658830844,0.5493441995179635,0.06664435753011452,0.07299836069861498,0.013973255969132216,0.023431304813836946,0.08768521903363409,0.1264850289250553,0.0567389307424864,0.05359410098891668,0.0003616575231360759,0.23582482815552633,0.05168249577279261,0.00925417943534744,0.02272259312169084,0.18442685302731796,0.017223369704048284,0.014141279360582576
148,0.1148943309363273,0.0867073580666898,0.023472869532235076,0.028118995298570492,0.6108508533531757,0.1108242734173045,0.03309121803060751,0.5097425901390354,0.0658711764606485,0.060782483623633574,0.009052120787255681,0.021636299991725994,0.08151905060346881,0.02379349177011073,0.02711045109959549,0.05336971950885308,2.5851639060420363e-05,0.20055002657003942,0.05006797998254685,0.009553197711324764,0.01728047448562375,0.17102054848808204,0.019182222100370266,0.04370400979357191
153,0.1194104219302528,0.08482713636394422,0.02387238092428035,0.03529975245533183,0.3727729063437155,0.10985882928693524,0.058057410333537195,0.45721774722735353,0.06469889293958744,0.060393845543089755,0.008866471430746335,0.022075936669962357,0.08252437877447878,0.026651174181527435,0.023357510344069667,0.05399438864596266,8.363798035979985e-05,0.15775392345729233,0.05080991602541128,0.009472115505144733,0.018065578651096897,0.1820180654280357,0.018634168945101396,0.015713046771497763
154,0.09265190308095148,0.07330612159918048,0.022592761121523218,0.024602431938432142,0.4118021429175373,0.10767000952799245,0.029475572981246208,0.526051988189896,0.06955881150381439,0.08071492991955234,0.009028576836467178,0.02038680146711911,0.12273777983356102,0.02478183115358755,0.023294164554636395,0.084815913592379,4.184100418410042e-06,0.25616465237917874,0.05365635757142484,0.0069582200765656525,0.01736660311167698,0.21156446793315972,0.018681110488587605,0.01831198335478653
155,0.1194104219302528,0.08528084297235085,0.022755759089824697,0.07984231396793884,0.40704219890456983,0.10985882928693524,0.04194475032850292,0.49995699437233654,0.06469889293958744,0.06108975490505936,0.008866471430746335,0.02562313070376717,0.08438890535622459,0.03583487965245062,0.023686998999311096,0.054810572557561915,5.7985895959818525e-05,0.17804728921692198,0.04865791807904839,0.007938836002108134,0.017807526655926168,0.18844065775438965,0.018813963515501096,0.014967961169369515
158,0.3069177900714466,0.358935804018188,0.07969998592939728,0.039685878529517035,0.2878390625511496,0.11863297232911497,0.04520324578743743,0.4011882562352866,0.0800993269363774,0.21369644865120638,0.012344713595274755,0.035766601416901966,0.16352435162299003,0.02311437935133414,0.028844204268103045,0.10238689656702223,4.454329095770948e-05,0.14757459591510788,0.3850786013751169,0.010180376540815248,0.031587291472667485,0.3600878166452928,0.03728356039668694,0.018556360867689893
159,0.23641864462170936,0.10973930040203793,0.031641187309752385,0.029662243272759948,0.3409502342011671,0.14356503225345144,0.0410954680579372,0.4917227729428613,0.10135030310010545,0.0706320932857301,0.009083233129110677,0.02179595354850263,0.17123274819046197,0.02545810286887446,0.02289381924361843,0.05623130128547547,5.174405977181414e-05,0.1496053971463924,0.04810184676713519,0.008505846085878139,0.019294915997600297,0.25526412482852023,0.017017293705229065,0.019413679940289287
161,0.12368258176912313,0.09819143958477121,0.02377190787433389,0.030458294162057635,0.39669264095298096,0.11016260923560768,0.029123491680995865,0.45823678883598695,0.06896350415701878,0.065953677888852,0.008952928173989518,0.02230250330336101,0.09184224070604972,0.02603406310514601,0.02768929045314601,0.06633115588329072,7.218187357697938e-05,0.1924221293352708,0.05192410781693083,0.009948731393122613,0.018205934216026856,0.1900533840501389,0.018540567283812624,0.015209192642637233
162,0.09935284532880818,0.07932078960747158,0.02401465859464204,0.028935472969772877,0.38466586728473784,0.10255668107843302,0.024860679871670267,0.5800844777355455,0.06511304535725145,0.07606952579591109,0.009032758232942317,0.022556036361481444,0.08380587844373989,0.024271672976849516,0.0644979814017848,0.06617357973458272,5.219234984988872e-05,0.44646858343805723,0.059810505140134446,0.008475311110782102,0.03376396969201149,0.17334276489498582,0.01776686684958196,0.06400412363842721
163,0.15891559513941028,0.085398214058465,0.02387093531572997,0.08710847151313329,0.36197907198163676,0.26214518575640716,0.06383006644709459,0.575466228470167,0.060540868544754566,0.07167792643159204,0.008866471430746335,0.024709682503530384,0.08192030434326616,0.03077842421772512,0.023909830680732845,0.05508307223559114,0.0008123058828622048,0.20730936087598376,0.05127185166649499,0.010234445109483554,0.028275911558404296,0.26829721212774815,0.01837944373200678,0.015710305844383102
182,0.10720167837037155,0.18182483196233712,0.05808945511009185,0.025375263458881987,0.5038353797731208,0.12440372004835418,0.023279240322828857,0.566599648757215,0.1362030583306836,0.26802459474066576,0.00913366502074148,0.029210412250578105,0.08544134151470667,0.032694046782972185,0.06283597050334881,0.0882596088694231,3.5174111853675693e-06,0.58371670355608,0.09528959112241633,0.003178957987793417,0.029234296048800058,0.18043321694942524,0.05100816930483689,0.08301440133652058
187,0.1882130653863778,0.07914655660435072,0.04388235817714683,0.04960018550880164,0.4573513782390719,0.2486072585033904,0.03189904400785825,0.5749434297654945,0.11765088133113609,0.07687189809462809,0.017468010535867065,0.0282948884522747,0.126846392721811,0.030467888214876532,0.025852833407848913,0.06949655969992008,0.0,0.2608579855601687,0.05635398863625908,0.00935912320318486,0.02470107760073664,0.30045664454022597,0.026248936855264204,0.01540242080775688
189,0.10776073835748262,0.08310106855609682,0.023355590011698374,0.025858058298444196,0.47749557830988565,0.11656723975585029,0.034436354962674824,0.42798795990716526,0.07372740207085472,0.0625527163811969,0.009014413366560576,0.020018330255161535,0.12339888564183882,0.02312327966398642,0.02307673280627269,0.06691472781340377,2.1245410919025044e-05,0.16536417835433007,0.05223829584250219,0.009192513945795445,0.01628599816521008,0.1931550611511147,0.017131408484884758,0.01593656549819219
190,0.13099072159498507,0.21141000383222866,0.06652202828921647,0.03538497768491538,0.5911673939649325,0.1053701548517209,0.018111628005929803,0.486262468204288,0.23427603450125992,0.10237102841126498,0.016520224271249394,0.03098558140288652,0.0989308944611412,0.025325207162061675,0.0384285685084636,0.05679384119242288,0.00025349710625459333,0.4229265493207896,0.07842160023248784,0.011506338079826832,0.12494878618516371,0.15540130232400995,0.029043256171452602,0.11032961875867792
193,0.08341241032245264,0.07626548279083624,0.022469805351069048,0.03645647146089127,0.3631622165813242,0.10712599342446412,0.03097389840675681,0.721280549227746,0.0585824267781545,0.05725074267731125,0.008866471430746335,0.021167991966188397,0.0684159492589848,0.024393596021931207,0.022247304334306252,0.056831000179604255,9.328358208955224e-06,0.2847720503048669,0.043953508731543044,0.007289161861083868,0.017943150963073543,0.18594121096330235,0.018552898546912732,0.015824947677274017
194,0.20749671265793487,0.1788620442242974,0.023815998000810176,0.03295477482001012,0.32018993012234026,0.14378016420821793,0.01771786649021767,0.36123591967138585,0.08278851672007406,0.17326004336862383,0.009047333759878677,0.01932691556840018,0.3762855500226811,0.052773054235047585,0.0234952896258464,0.08509429385157669,0.0005258034268975993,0.1905078950942717,0.19629221468796387,0.008911579290419545,0.017452793392625315,0.3070918049568899,0.020336759063454498,0.022448179947602957
197,0.0928807740124801,0.08018107093537674,0.0221383249373815,0.031992301494004796,0.5437062527485224,0.10767963777853094,0.045251067847372754,0.5272105912845904,0.05888418863827522,0.05908520787877443,0.01275662886461789,0.02111293790201262,0.06536734834062403,0.024141924077254254,0.022961359860819455,0.05344146263601651,4.331023050838259e-05,0.3956944746733726,0.048177480813855346,0.008585195458888539,0.01864288489988046,0.1765160446425494,0.01768366101945906,0.015456229073192886
201,0.1228041575870855,0.07804669602371604,0.022543356347365383,0.032819953372895755,0.35771221115008756,0.3791598964629152,0.04288697486072036,0.5945069618024289,0.06256988775302644,0.06411160498446729,0.008906374858877424,0.022713762965696424,0.08004949407114716,0.028284109094607483,0.024923127984104138,0.12236632720432078,9.105838423029242e-05,0.3355617238760298,0.04860563290552926,0.010420439583045765,0.01834792507339864,0.2978917383859708,0.018557678744809694,0.01605329518562805
202,0.12044294783514822,0.08358480787620587,0.021880924402715145,0.033277695316086146,0.40009771624750856,0.13639517492530082,0.056043929213563694,0.46507601645730945,0.06280961919972251,0.05571603149923938,0.010623351078368936,0.02106218753602811,0.07403701322970745,0.026317223477524652,0.02758781181899347,0.052184342596981174,7.606174968358792e-05,0.2908821681843594,0.04828842684933722,0.008540878334238715,0.01747179586158386,0.18997811960508787,0.017975719125511838,0.020609739779363898
204,0.13537632596913918,0.09172818174605948,0.018040093847059572,0.03013574452363128,0.30434675496522007,0.11264034332250349,0.027124766298050527,0.5078396089064156,0.054398721533084664,0.05851609372669823,0.019993713051364995,0.03055773800698046,0.0805553689395815,0.021602571092480382,0.022558784471597187,0.0636300233595206,1.5706806282722515e-05,0.1539341597490187,0.05016377384338752,0.0077877172156921096,0.016323144397588907,0.23666378116072712,0.20378803807132786,0.057855469340388314
206,0.10002322882282537,0.07994025675487651,0.017726081378588426,0.06496664550129896,0.4208407452583082,0.1126156039896068,0.04521921304526946,0.5579853808783234,0.07091450884421423,0.07002995849737592,0.009535534777574706,0.02445416473140129,0.08373777599394286,0.02180287639415511,0.03355044545512555,0.13398946104284254,1.5251652262328418e-05,0.28166599993025776,0.0438460269383272,0.007177620619446402,0.021855476516897787,0.24341424603154188,0.04670938144113124,0.019920810516407882
