ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
94,0.0019702613,0.007086307,0.0005790889,0.029363006,0.09720451,0.0036868453,0.00045201182,0.98253095,0.0012306571,0.016878247,0.021243155,0.025185317,0.00778234,0.012458891,0.009089708,0.21644351,0.00027683377,0.9918264,0.006199956,0.0023338795,0.0024714172,0.08624962,0.009409338,0.0013432205
97,0.0060422122,0.005032569,0.008318782,0.0013314784,0.3398105,0.02401355,0.0001642704,0.07482168,0.016290218,0.9792925,0.00046420097,0.00023409724,0.98995996,0.0018475056,0.0053249896,0.08116445,0.00014185905,0.030906022,0.0037333965,0.0026172698,9.7985416e-05,0.26815188,0.00038537383,0.0012247562
98,0.003305465,0.0043845773,0.008488148,0.036070615,0.98632264,0.2120018,0.0020022988,0.9256631,0.092014134,0.080034375,0.002843082,0.007598102,0.00018268824,0.05948606,0.020960122,0.03682384,0.00034165382,0.7789818,0.008010745,0.0055438876,0.01823324,0.011277229,0.0015513599,0.0029556751
105,0.01741615,0.0119229555,0.005326897,0.000202775,0.9276435,0.05971703,0.0005224645,0.59560543,0.026118279,0.009549469,0.025178403,0.0006994009,0.0012963414,0.014053851,0.048674375,0.00013065338,8.931311e-05,0.040824056,0.00451687,0.004889637,0.0055707395,0.029691726,0.0012342334,0.0007110834
115,0.018540531,0.013874978,0.0047670007,0.006113589,0.16252583,0.04128787,0.0014388561,0.8805846,0.008939177,0.10360533,0.0036835074,0.0012868643,0.30584654,0.007520944,0.012915552,0.038093656,0.00033426285,0.2736777,0.04716307,0.004215747,0.0016607344,0.048784018,0.0012256503,0.005981773
116,0.002377212,0.09445757,0.0013905168,0.002437979,0.01984793,0.008786768,0.027752012,0.68614733,0.0013786554,0.005086094,0.0012996793,0.010228664,0.013865501,0.0038396418,0.0012794435,0.028829724,0.00037953258,0.24925476,0.04068169,0.002567023,0.0006058812,0.36364952,0.0065330565,0.01761493
117,0.26617077,0.0074997544,0.0057163835,0.00042280555,0.6588581,0.07280916,0.0027938783,0.0026687682,0.0043076575,0.10146016,0.00034227967,0.00020986795,0.50453126,0.0015377402,0.0038007796,0.04663661,0.00020420551,0.009667993,0.9536923,0.007919461,0.0003761351,0.39227045,0.00021842122,0.0009276569
125,0.17459512,0.0020116866,0.002920121,0.007699549,0.9319558,0.5423595,0.0050424337,0.085681915,0.0109393,0.017826378,0.0062755644,0.0020850599,0.027138442,0.0057491064,0.037085503,0.06917086,0.0005694628,0.40154707,0.041345507,0.033638835,0.0017589331,0.3940732,0.0016022027,0.009212166
126,0.9387297,0.038337052,0.0019456744,0.005499661,0.045722753,0.7926339,0.0055762827,0.48121926,0.00395748,0.0040057003,0.004181117,0.0025281012,0.013009608,0.002941221,0.0019035637,0.003265977,0.0005501807,0.091189235,0.034196496,0.005615711,0.0019806921,0.89451873,0.0033589602,0.015543908
130,0.046228677,0.18420571,0.014872104,0.010477334,0.063295245,0.06272286,0.0015872717,0.9612739,0.028668135,0.11614087,0.017913073,0.008086592,0.16346958,0.0099512935,0.0058146417,0.057575047,0.0006059408,0.032427162,0.02512893,0.0028218627,0.0015664697,0.24209091,0.013156742,0.0059164762
133,0.039968908,0.007893622,0.0010992885,0.015268624,0.13873917,0.76007366,0.004304558,0.5333102,0.001552999,0.002526462,0.013316631,0.012763053,0.04418865,0.0025905073,0.0015177727,0.03107205,0.00043657422,0.18434212,0.0059957206,0.0043709576,0.001390338,0.5048464,0.0046786666,0.0023048818
137,0.086942345,0.043900847,0.0014981031,0.007609099,0.43245146,0.044534057,0.00023442507,0.6029841,0.12055144,0.07578781,0.0010692775,0.0008877218,0.0029468536,0.0035228431,0.027868152,0.007089913,0.00014472008,0.12459296,0.0014031231,0.0010644495,0.1357216,0.19447404,0.0003632903,0.0019036531
138,0.080993235,0.0022672713,0.000593096,0.018747121,0.2676959,0.985348,0.013335377,0.49275878,0.0007619262,0.0016843379,0.09481719,0.0013773739,0.01973176,0.008216143,0.0052526593,0.03006792,0.00072029233,0.025680214,0.0028181076,0.0036352873,0.0021609068,0.7927517,0.00027143955,0.0023932755
140,0.046339124,0.36914188,0.013714522,0.014475465,0.92518914,0.017765999,0.009295583,0.1736671,0.08548066,0.025873393,0.0012061,0.0065948367,0.00046911836,0.004076183,0.011094242,0.029687196,0.00038787723,0.6484076,0.05031994,0.0099698305,0.006073475,0.04988545,0.0009756088,0.0020047724
141,0.61501354,0.12783974,0.0015368164,0.0010074079,0.24726796,0.7758519,0.004205197,0.6302363,0.0036504865,0.016384035,0.014745295,0.015138984,0.002433896,0.006138414,0.0034520328,0.0470908,0.000446558,0.013092518,0.002076596,0.0034291446,0.00085166097,0.83779895,0.010296464,0.0077110827
145,0.0032629073,0.0072012246,0.0041404665,0.024783581,0.035870433,0.0007480681,0.018472731,0.97593784,0.007744789,0.17032221,0.00062295794,0.0053402185,0.008368611,0.0040851235,0.0047502816,0.006461978,0.00047150254,0.22739398,0.6098563,0.0035312474,0.0030610263,0.0544194,0.0026571453,0.00018772483
147,0.00013017654,0.00069341063,0.001789391,0.049095333,0.21615374,0.010547847,0.029387355,0.8179116,0.01658383,0.019426763,0.0019638538,0.011500359,0.040824264,0.03753361,0.008282304,0.037733555,0.00058823824,0.047747374,0.012339771,0.0066687465,0.002207756,0.083803564,0.0029876232,0.0003514886
148,0.0012695193,0.0032376647,0.0054424703,0.02708903,0.86219835,0.042999655,0.00867641,0.8462688,0.017186552,0.0057213902,0.0016896129,0.0027854443,0.0013905168,0.038880795,0.018988281,0.0037688315,0.0002577603,0.43319955,0.00090935826,0.008561373,0.0061389506,0.003625363,0.0060367286,0.00461936
153,0.08942735,0.025403231,0.014201492,0.03406158,0.2881876,0.06155002,0.009834141,0.54660034,0.051277667,0.26924372,0.00167045,0.012907803,0.11109048,0.025230587,0.0075630844,0.07190016,0.00081029534,0.1336078,0.012021095,0.011208534,0.0063818693,0.20382527,0.004845619,0.002940476
154,0.026781678,0.017782718,0.008790165,0.006236315,0.14961377,0.07578343,0.009386361,0.28806692,0.037080646,0.10371539,0.003896892,0.003949642,0.079166114,0.01327917,0.005736083,0.1326043,0.00059080124,0.043839157,0.024378896,0.0052904487,0.0036833286,0.22804448,0.0015249848,0.00460729
155,0.047241658,0.0035353005,0.0018221438,0.13997984,0.2340335,0.10619128,0.19083989,0.8672085,0.0035133958,0.004963398,0.0013260841,0.066886514,0.0151214,0.029004663,0.0034460723,0.009037137,0.0015281141,0.11060509,0.0021038353,0.013843566,0.05679372,0.12370324,0.018517643,0.0041005313
158,0.93004096,0.21214294,0.004442513,0.0036102831,0.15354875,0.021854073,0.0058378875,0.069547355,0.003140241,0.07890433,0.00015336275,0.009222776,0.4596485,0.0028797388,0.0014975369,0.07619631,0.0005528331,0.08334777,0.98715544,0.0021064878,0.00029614568,0.7111991,0.0008711219,0.00028070807
159,0.47813535,0.06788501,0.0020948946,0.00031352043,0.46678224,0.017367184,0.0024516284,0.0873169,0.003589183,0.089291394,0.00040760636,0.0011919439,0.29913098,0.0031849742,0.0021769404,0.03086701,0.00021383166,0.037629187,0.0034966767,0.009442866,0.0018457174,0.11151469,0.000936985,0.014006585
161,0.021336883,0.27365404,0.016807526,0.0018170476,0.14518812,0.02516523,0.005532205,0.21481836,0.08359182,0.23663014,0.0016405582,0.0034407973,0.76829255,0.0017486513,0.0050050914,0.35847396,0.0004892945,0.0229069,0.07731518,0.011007935,0.0015437305,0.34506065,0.0018255711,0.005838603
162,0.00075504184,0.004496664,0.015554428,0.014874667,0.6744765,0.01190722,0.0017214417,0.73462874,0.19887072,0.19424674,0.0008661449,0.0027399063,0.0134577155,0.03786412,0.14610341,0.02076444,0.00025334954,0.84956086,0.0018569827,0.012114018,0.0020488799,0.022752464,0.0013588071,0.0020061731
163,0.20933071,0.010581553,0.0010954738,0.05402848,0.18413478,0.40659052,0.018911928,0.7654391,0.0030631125,0.01853621,0.0017015636,0.005790919,0.0023430884,0.011349827,0.0022687018,0.097061425,0.0007700622,0.12426263,0.003508389,0.003902465,0.015064567,0.5954654,0.0016312897,0.0027783215
182,0.001987636,0.0067778826,3.9947405e-05,0.0032488704,0.7897297,0.06982204,0.00024664402,0.76441246,0.0005491376,0.0032280087,0.008134246,0.0009074509,0.0003950894,0.00115937,0.009125054,0.023645937,6.276451e-05,0.9744446,0.00092187524,0.00023058057,0.00014314055,0.14431372,0.0004940629,0.0014998317
187,0.359977,0.05624935,0.001755923,0.006619215,0.03534445,0.31067932,6.142894e-06,0.970647,0.02989176,0.03528568,0.008982599,0.0025543272,0.004636526,0.0015923083,0.0015920103,0.049423307,0.0001076496,0.29306442,0.0025954545,0.00078478456,0.0036013126,0.6042196,0.0026323795,0.010797739
189,0.061343074,0.014053166,0.0033224523,0.0027495325,0.8700347,0.079106,0.00071033835,0.37155917,0.038185358,0.025797635,0.0028848946,0.0007287562,0.057794124,0.0035649836,0.0049968064,0.024591029,0.00018656254,0.15094814,0.028944373,0.006168604,0.00236547,0.34173143,0.0007775426,0.0012701154
190,0.0014474094,0.002354622,0.003635317,7.107425e-05,0.9871744,0.0022733212,0.00030642748,0.047188014,0.03576377,0.052511513,0.00043046474,0.00015035272,0.0016595125,0.00097602606,0.030411452,0.0048725903,5.68427e-05,0.4173652,0.0019261837,0.0007728338,0.0052506626,0.019912481,4.4619923e-05,0.0016056299
193,0.0026979744,0.0013729632,0.0031168163,0.087132156,0.014474183,0.02382937,0.0032052994,0.9950493,0.0057842135,0.012493432,0.0036450028,0.014962763,0.006378174,0.024499774,0.0019473732,0.026650697,0.0005687177,0.73567927,0.00408414,0.0018358827,0.015533745,0.056837052,0.0046115816,0.005655855
194,0.041033536,0.12544397,0.0052586496,0.00017422438,0.036366224,0.013396174,0.00021028519,0.10636085,0.04457289,0.70232576,0.0008250177,0.00012263442,0.78030026,0.002895832,0.0011710227,0.058698207,0.000114344155,0.016363055,0.29788446,0.002352059,0.00015938282,0.5117683,0.00013247132,0.001965493
197,0.009184957,0.0029761791,0.0059800446,0.005705416,0.8126759,0.02528131,0.0059420466,0.16747239,0.013774663,0.05829981,0.0010647774,0.002207756,0.026345044,0.019466162,0.009565234,0.013530284,0.00031408668,0.45676818,0.023418456,0.011162221,0.0027847886,0.032183796,0.0013266802,0.0031876266
201,0.13549665,0.0039922,0.0010005832,0.021090895,0.3456036,0.44897756,0.0031885505,0.21239907,0.007619858,0.020136148,0.0023998618,0.0025527477,0.071917266,0.006520897,0.012076795,0.27832174,0.0006427765,0.12403211,0.0160712,0.005740553,0.0026311278,0.7349176,0.0011025369,0.0051388144
202,0.021204144,0.017877012,0.008751899,0.0070620477,0.89799595,0.21202666,0.004415512,0.55086595,0.034514546,0.024549395,0.0067165196,0.0011141002,0.0035173297,0.0450266,0.2079007,0.06699613,0.0004081726,0.34819806,0.0011172295,0.007121563,0.0020596385,0.05742395,0.000585258,0.004088819
204,0.28651917,0.23326495,0.003755629,0.003676623,0.13088581,0.30551016,0.0007470548,0.6973817,0.0039548874,0.01434359,0.01072982,0.0025463402,0.0043189824,0.0015951395,0.008406162,0.04325223,0.0005906522,0.1049473,0.0032974482,0.006657392,0.003854245,0.30689314,0.032150447,0.9587697
206,0.0005764067,0.000305295,0.0042921007,0.003515631,0.38592786,0.0025534034,0.0009312928,0.7159889,0.023143917,0.027313918,0.0024014115,0.0016129017,0.059151024,0.0027959943,0.008671075,0.076833814,0.00017288327,0.3531646,0.0018434823,0.0015638471,0.0020810366,0.067441374,0.00095275044,7.370064e-05
207,0.0038042068,0.011214614,0.013085693,0.012817174,0.35611522,0.091768146,0.22976705,0.32651746,0.019701093,0.038461953,0.0005326867,0.00562799,0.11460438,0.015506059,0.004036993,0.039408088,0.00090172887,0.07861987,0.01364696,0.015304834,0.004124254,0.05574295,0.0023914874,0.0046704113
213,0.04297352,0.12479219,0.012055665,0.013489395,0.22508249,0.016410142,0.00713858,0.8611304,0.08855158,0.023824066,0.0011659563,0.009579986,0.004677683,0.0052832663,0.002183944,0.0071605146,0.00049364567,0.15518355,0.09624779,0.0029832423,0.006055504,0.24934584,0.0040130913,0.0021779537
224,0.08333647,0.12928101,0.005733341,0.015075743,0.07367128,0.0296219,0.0020133257,0.8480753,0.018384844,0.09467071,0.006369531,0.001836896,0.0017888248,0.002799213,0.005936295,0.0023685992,0.00032147765,0.3086127,0.05093062,0.006097585,0.0022262037,0.19251278,0.008164078,0.013037294
225,0.116105825,0.086357296,0.0050601363,0.00328511,0.028462201,0.03278163,0.0021864176,0.876089,0.0040674806,0.0052885115,0.014796972,0.04982221,0.0005311966,0.0007811487,0.006143242,0.0048061013,0.00050607324,0.73498434,0.0035997927,0.012648433,0.0034727454,0.65660346,0.64183056,0.002657324
226,0.042691767,0.02119273,0.006740719,0.0054560304,0.98843944,0.730888,0.0010804832,0.25066137,0.16159797,0.028894305,0.0042577386,0.002537161,0.0006235838,0.010190338,0.032363206,0.004327804,0.00019800663,0.21728891,0.00091415644,0.00836876,0.008352965,0.06260207,0.0010690093,0.010162681
232,0.20074788,0.8349818,0.22579676,0.0068573654,0.26275158,0.018169016,0.0026477873,0.027941555,0.17062622,0.055381656,0.0009111166,0.044962168,0.0048054755,0.0041719377,0.033475786,0.0018170476,0.0003721416,0.1799142,0.17098072,0.014143527,0.012925923,0.07687327,0.011407584,0.020935595
234,0.0049962103,0.00646773,0.017278075,0.013271719,0.93185955,0.034046948,0.0104806125,0.27657893,0.03977853,0.037149876,0.0059779584,0.0059567094,0.0023810565,0.019999325,0.11089662,0.043218374,0.00047767162,0.8459593,0.0016076267,0.054801136,0.0031545758,0.048924267,0.0041151047,0.0011724234
235,0.06130454,0.02797407,0.011465639,0.017153054,0.25755262,0.30006212,0.02431932,0.41915408,0.04394555,0.032346964,0.013583958,0.009118766,0.030066878,0.008933693,0.005339265,0.0818257,0.0010344088,0.07517654,0.030897051,0.020108014,0.009099543,0.483994,0.010382324,0.003933221
236,0.17070359,0.03418091,0.011375546,0.004660189,0.51216227,0.0005725026,0.016073138,0.035209,0.0132730305,0.15045956,0.00035119057,0.027794957,0.0041181147,0.0062785745,0.0052300096,0.00042685866,0.00063863397,0.018094122,0.9668965,0.008592427,0.00081270933,0.10080004,0.005904317,0.0008725822
249,0.46514007,0.12999615,0.04996735,0.05622992,0.43947327,0.023892999,0.072564304,0.118301034,0.20504153,0.0031558275,0.00018724799,0.058526486,0.0003617704,0.014159769,0.003937632,0.0004287064,0.0008932352,0.07452282,0.22909135,0.010318369,0.96560585,0.010872036,0.03219813,0.011422694
255,0.58348507,0.041681916,0.0033381581,0.00044223666,0.45914298,0.009875327,0.001652956,0.08867404,0.01800856,0.030014157,0.00012094381,0.0010169744,0.067956,0.00096586347,0.0008932054,0.36234665,0.0002655685,0.012460381,0.6566772,0.0031868815,0.00020471215,0.87791723,0.0024113655,0.0014418662
258,0.46095508,0.29430646,0.0047635436,0.0058199465,0.27201802,0.9340973,0.0004503131,0.68662685,0.018897176,0.051181436,0.0044434965,0.0041377842,0.018366337,0.0044959784,0.0013070107,0.026733518,0.000218153,0.008847028,0.0011108518,0.001826942,0.00097465515,0.59483474,0.0014739335,0.0066056848
260,0.13286221,0.02199015,0.014770269,0.09052721,0.07584813,0.054695725,0.5771417,0.28395435,0.005548477,0.014255375,0.0006828606,0.07385972,0.033653796,0.072743595,0.009683698,0.0227516,0.0031859577,0.037254125,0.023272455,0.030443609,0.010514826,0.14655578,0.033136606,0.023403972
262,0.01686731,0.019989997,0.0035122335,0.0045417845,0.63466287,0.054789662,0.0027227402,0.89484715,0.011889398,0.0009795129,0.003943175,0.011311054,0.0013647377,0.022606194,0.016320169,0.011048436,0.00018748641,0.2927448,0.004424244,0.0030157268,0.0064677894,0.008995444,0.022016585,0.00036895275
264,0.04991302,0.014719754,0.006890267,0.34555677,0.13973337,0.012398034,0.18641901,0.857004,0.04467827,0.010078639,0.0009250939,0.17017218,0.0015296936,0.027237415,0.00245291,0.009135872,0.0024560988,0.35373178,0.0013558269,0.009121865,0.97818995,0.051819295,0.04879248,0.008255839
269,0.0020212233,0.002352953,9.062541e-05,0.0053251386,0.27884287,0.15958738,0.00038793683,0.64594066,0.00022441149,0.006382972,0.0036720037,0.0006842911,0.0007927418,0.0015185177,0.0012405813,0.02177924,0.00010332282,0.8510351,0.00028535724,0.00030833483,0.00067287683,0.10270774,0.00055867434,0.0007400811
271,0.006175697,0.019085318,0.000769794,0.0009595156,0.5416677,0.13014877,6.345194e-05,0.9666662,0.005019814,0.0011549592,0.021861643,0.0018673539,0.00094017386,0.0136395395,0.004948646,0.011913717,8.120418e-05,0.893577,0.0030356646,0.00067189336,0.0003248155,0.048910946,0.0030418336,0.0019831657
276,0.177259,0.99683714,0.16044927,0.010268182,0.27595305,0.00081154704,0.0023431778,0.11996359,0.30023396,0.8152854,0.00046229362,0.023356229,0.00076010823,0.0055890083,0.35059446,0.00905782,0.00032427907,0.7232011,0.02090761,0.006636858,0.0007634461,0.0056738853,0.033431917,0.028232306
277,0.0042187274,0.07079461,0.0059523284,0.0031921864,0.73705375,0.022824168,0.0058095157,0.16853172,0.16338062,0.045389414,0.014081776,0.0022658408,0.009969592,0.007162094,0.004232496,0.0056081414,0.00022268295,0.23767084,0.003483653,0.011487305,0.002693206,0.02902627,0.0008302629,0.0014624
281,0.0008633733,0.013580054,0.0063234568,0.0032708645,0.05561042,0.004778385,0.0009433925,0.9842987,0.036133766,0.15266597,0.0029290915,0.004548013,0.00039431453,0.024485707,0.0048235655,0.024418712,0.00023198128,0.44471535,0.06044984,0.0013918281,0.002349794,0.10750997,0.0030450225,0.00048941374
282,0.0015807152,0.0058273673,0.00041610003,0.017280072,0.03969866,0.01884818,0.0025610924,0.96725273,0.010835052,0.0021060705,0.028272837,0.03219506,0.0032493174,0.007080823,0.005469501,0.10104886,0.0002683401,0.9690644,0.0017384589,0.0010190308,0.006364107,0.05645764,0.009002835,0.0005621314
285,0.0564135,0.09253922,0.027930021,0.010047972,0.41856152,0.06700984,0.016751945,0.2788577,0.062316626,0.14127117,0.0023084283,0.0045231283,0.11272174,0.025815964,0.021310449,0.14745012,0.00076395273,0.20164397,0.06927806,0.017081916,0.0027044415,0.2032916,0.0019422472,0.0033503175
294,0.11053261,0.013882846,0.0017738044,0.018834978,0.056472063,0.90783405,0.002900064,0.9640969,0.0051832497,0.0060931444,0.022593617,0.013501644,0.001679182,0.012485921,0.0019004345,0.08213061,0.0005303025,0.2438213,0.020369202,0.0056709945,0.0053512156,0.644623,0.0056424737,0.004144639
301,0.030363679,0.034385234,0.033648133,0.04859075,0.46932837,0.0057300627,0.03540662,0.5442067,0.16218981,0.045062512,0.0022041202,0.022757977,0.0017246008,0.021418452,0.009464145,0.012218028,0.00089141726,0.34171534,0.0026584268,0.012127727,0.16300303,0.040764272,0.0026487112,0.0031867921
302,0.00048848987,0.018469155,0.00029078126,0.009518683,0.022645384,0.0020954907,0.0036287904,0.9675829,0.016746312,0.012897849,0.002510041,0.044522017,0.0058383644,0.0016742647,0.00028041005,0.06547552,0.00026240945,0.13106558,0.014356315,0.000659734,0.001031369,0.29574382,0.048715174,0.0004284978
306,0.01901254,0.07648179,0.008369982,0.008890629,0.23673597,0.06477207,0.004322499,0.31715336,0.049506545,0.19738057,0.010440558,0.010605961,0.011747688,0.003757447,0.0108450055,0.4158322,0.0006311238,0.053421378,0.0068011284,0.00854367,0.0038930774,0.3858748,0.00086146593,0.025417268
