ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.010840327,0.15035406,0.00946641,0.0018413961,0.9910884,0.001283735,0.00031292439,0.14504439,0.04871252,0.024720341,0.0037677884,0.0033074021,0.0016283989,0.063274026,0.3766983,0.0023498535,0.00011544821,0.87552524,0.034341246,0.00483495,0.0047831833,0.0011190772,0.0015962124,0.022464842
24,0.00030344725,0.006478131,0.0029256642,0.13698396,0.9041785,0.00375849,0.0030626953,0.96804273,0.005095303,0.024642706,0.0019653738,0.051264018,0.0062992573,0.0014500618,0.0066884756,0.001403749,0.000113182425,0.3060754,0.0013455153,0.0010747015,0.0017470419,0.015021622,0.0040281117,0.0016134977
25,0.0075202286,0.18824196,0.0014512539,0.026461512,0.4831203,0.22737563,0.0017295182,0.9233922,0.0061886013,0.08447415,0.008134097,0.0552648,0.020405978,0.002578497,0.007032424,0.007633984,0.00019732118,0.4959281,0.0037855804,0.00060507655,0.0014130771,0.042450935,0.008792311,0.002301395
32,0.023203969,0.23669091,0.035444498,0.016236424,0.17217618,0.019576788,0.0022555292,0.7418272,0.31633675,0.60465336,0.00346604,0.0122382045,0.0032817423,0.006028414,0.020325154,0.0028380752,0.000290066,0.71168464,0.0047148764,0.00608474,0.0062780976,0.0040899813,0.007848442,0.0073940456
38,0.0027133524,0.008381009,0.0019049346,0.02006352,0.45585874,0.00902462,0.00013172626,0.80437124,0.011769623,0.0917581,0.0016111434,0.0011178255,0.012093276,0.0071710646,0.0071411133,0.077185094,9.528162e-05,0.96761334,0.005204916,0.0016393661,0.0017359555,0.07704726,0.0009036958,0.0027508438
40,0.0045136213,0.0057393312,0.0047551095,0.029213399,0.1188049,0.07927102,0.0035075843,0.7536715,0.013926834,0.04314205,0.0075122714,0.0059055686,0.013602197,0.0788776,0.0066326857,0.008354723,0.00024726987,0.16631049,0.0065648854,0.004334986,0.013347,0.023090333,0.0029628873,0.0073809326
54,0.025651664,0.34636903,0.016199231,0.0053414702,0.7158779,0.011328191,0.0029403567,0.38711452,0.09435791,0.0060050786,0.0018128157,0.0033791363,0.00075897574,0.007528752,0.008290082,0.002215296,0.0001423657,0.1631907,0.013920665,0.0058029294,0.027334958,0.0052376688,0.003737092,0.0019383132
55,0.3992001,0.042551696,0.00563398,0.011896074,0.61389416,0.038659573,0.0032568574,0.9048484,0.08480099,0.023115635,0.001340419,0.0030919015,0.005863577,0.008029461,0.002552539,0.0022372007,0.00019580126,0.43603554,0.0048576593,0.0030649602,0.0027657151,0.08411002,0.001044929,0.0012767613
60,0.0058038235,0.0010002851,0.00030311942,0.038104206,0.28614098,0.065530926,0.0038907826,0.4777267,0.0009915233,0.0008558631,0.005969137,0.026799828,0.021796644,0.003244996,0.0007017553,0.08252567,0.00013813376,0.16027933,0.011521041,0.001873523,0.0054771304,0.17406565,0.010447502,0.004851371
64,0.011317849,0.06598988,0.0021758676,0.0034914017,0.87280375,0.0010708869,0.00010990164,0.4810567,0.07740024,0.091061264,0.0015219152,0.0005337894,0.14747599,0.00087079406,0.0018635988,0.17972678,4.3534914e-05,0.37090015,0.018263847,0.00026750565,0.0015206635,0.37809867,0.00046104193,0.012570351
72,0.021013558,0.012799233,0.002770245,0.0020658374,0.28849214,0.020213723,0.013043344,0.24524286,0.0073334277,0.02265215,0.0071587563,0.0018927157,0.0058280826,0.0038439333,0.00435701,0.035789788,0.00012758374,0.09323859,0.11079055,0.0021751523,0.00061017275,0.097858936,0.00039693713,0.00037661195
74,0.00710845,0.052958637,0.0018000603,0.0012166202,0.7467756,0.00049474835,0.00021997094,0.254515,0.25312513,0.020815492,0.00027638674,0.0010017455,0.0006662309,0.0012128651,0.0018533468,0.025912285,2.1866568e-05,0.008498669,0.00046756864,0.00051906705,0.001121521,0.11575204,0.00084617734,0.0052062273
77,0.06126553,0.25188327,0.037764937,0.013375759,0.5788201,0.012403905,0.0041592717,0.11656794,0.28781283,0.32509005,0.0026469529,0.0142866075,0.11393002,0.007133037,0.011767864,0.09375742,0.00049355626,0.30038482,0.055167615,0.004846692,0.0068717897,0.3489362,0.0044997334,0.0037775934
78,0.0053488016,0.0031273067,0.00039753318,0.0039771497,0.79910696,0.0005117059,0.00014397502,0.23307669,0.0057820976,0.002939254,0.0006984472,0.0031439662,0.02942571,0.0005556345,0.0042708516,0.010696471,1.5656584e-05,0.0088838935,0.017989755,0.00039973855,0.00034210086,0.12759188,0.002368927,0.0014827251
89,0.07344735,0.03860846,0.0011015534,0.024680257,0.018364847,0.018565834,0.00038012862,0.49789792,0.0026009083,0.008731037,0.0032783747,0.008259892,0.013216168,0.0006760359,0.007905364,0.022977471,8.093876e-05,0.07024011,0.0015364885,0.0010764003,0.002188027,0.233816,0.006403655,0.7818561
94,0.0032056272,0.046760052,0.008828104,0.022886783,0.8328309,0.001128614,0.0004004836,0.9466722,0.06966248,0.055205435,0.0009962022,0.016263574,0.0012446046,0.017315894,0.03045401,0.00037384033,0.00011662731,0.9068737,0.0001296401,0.0022941828,0.0026522577,0.002667874,0.0045514107,0.010890007
97,0.12548056,0.22769064,0.00473395,0.008352309,0.7615808,0.03386554,0.0033589005,0.59765595,0.03612265,0.009625524,0.0011175275,0.017503113,0.004805118,0.16123036,0.0074849427,0.0041316748,0.0002850592,0.072158664,0.0027495027,0.0032278895,0.046969146,0.14348665,0.0028787553,0.0035749674
98,0.04632464,0.7901746,0.022418052,0.007954627,0.5515509,0.06727326,0.0011560023,0.0866383,0.17370343,0.04653558,0.005071819,0.003688395,0.000426203,0.0147283375,0.07309303,0.04304427,0.00015485287,0.13786262,0.011268169,0.0036103725,0.0057115853,0.062431216,0.0024571717,0.010047078
105,0.0010325015,0.4044812,0.027852774,0.0047808886,0.4124808,0.0007570386,0.0061350465,0.24144736,0.21320438,0.2667538,0.002020508,0.00086683035,0.03406304,0.003152132,0.008238971,0.11599755,0.00011203303,0.021362811,0.026369363,0.0019741952,0.00051775575,0.05612597,0.00018942356,0.00077331066
115,0.01725915,0.069065034,0.010418624,0.02101484,0.8927306,0.009405732,0.0019116402,0.7351421,0.08233824,0.03333032,0.0011083186,0.0058629215,0.0025797188,0.026344359,0.022254318,0.0024160147,0.00023066998,0.5687474,0.006011039,0.010063231,0.014998764,0.0035128295,0.016483694,0.0038600266
116,0.04220262,0.75541955,0.003929585,0.012393087,0.5993837,0.010512561,0.00036910176,0.59035975,0.028376937,0.14508697,0.0021004677,0.039006323,0.02084452,0.0027084947,0.0067546666,0.0041270256,0.000110463596,0.10782489,0.06747547,0.000890553,0.0024257302,0.07417527,0.022572398,0.14082897
117,0.07438347,0.2679988,0.031752616,0.0011205971,0.891006,0.026216388,0.0008262396,0.06341317,0.2798763,0.2788347,0.00091296434,0.001685679,0.007445097,0.010421246,0.058574617,0.00037431717,0.00015676022,0.18585622,0.068012804,0.0038374066,0.0019429922,0.0030666292,0.0012722611,0.007805407
125,0.1692461,0.06028804,0.013314277,0.01065442,0.2983595,0.011918992,0.0014834404,0.26894438,0.024404526,0.02892214,0.0010187328,0.0012212396,0.021196395,0.02013427,0.0018609762,0.0032854974,0.00017616153,0.16169384,0.029377013,0.004357636,0.0032737255,0.012910724,0.001770705,0.003967792
126,0.017614484,0.056581706,0.0039972067,0.041503906,0.4360672,0.017348945,0.0052261353,0.18722197,0.016628861,0.18908283,0.0021897852,0.0020646155,0.1756604,0.012329966,0.005130142,0.0077126324,0.00023892522,0.055884182,0.027038306,0.0027382076,0.0020183027,0.2993975,0.000700593,0.0044780076
130,0.04056564,0.4424241,0.0249269,0.01751268,0.79421735,0.0044385195,0.003279239,0.5072351,0.1718483,0.054453284,0.0010539293,0.0051097274,0.008237958,0.025943637,0.01736632,0.0014111698,0.00028902292,0.42465827,0.038390964,0.0072615743,0.007918686,0.0031749606,0.0096719265,0.020398438
133,0.008411586,0.08369273,0.005751848,0.029549628,0.07477999,0.0023334622,0.0017680526,0.29861444,0.04211518,0.08040807,0.001389116,0.013443887,0.10427183,0.010227144,0.00372383,0.015197724,0.00023847818,0.05485326,0.026592702,0.003753513,0.0007415712,0.30927426,0.001063019,0.034931272
137,0.0063930154,0.18103358,0.006614238,0.01796636,0.7632426,0.0010205805,0.00054746866,0.9459779,0.05759588,0.035886884,0.0010962784,0.0038222373,0.01869765,0.004743278,0.0027359128,0.0017155707,9.613192e-05,0.15426284,0.008111596,0.0010751486,0.021087497,0.046245366,0.0050912797,0.020297647
138,0.0052029192,0.0582456,0.007568836,0.005420536,0.9459151,0.011263579,0.0052826405,0.19741786,0.13403532,0.011370629,0.0006159246,0.0005722046,0.0043417215,0.001064688,0.0021986067,0.044512987,9.310869e-05,0.006470114,0.0110825,0.0013844967,0.020372063,0.45554566,0.002093792,0.003369838
140,0.06771666,0.0145867765,0.001830399,0.0019729435,0.7070423,0.00052568316,0.0009881258,0.03429243,0.013725877,0.0037051737,0.0004784763,0.0007671416,0.051905155,0.010376006,0.0073156357,0.016209781,9.939558e-05,0.36072826,0.1325553,0.0040357113,0.010028034,0.00253129,0.0006492734,0.029317886
141,0.012162507,0.104041636,0.006346673,0.022103637,0.8173777,0.011080533,0.0010974109,0.9478574,0.031201333,0.18262917,0.0042419136,0.008921206,0.014350772,0.025184274,0.00964424,0.004229307,0.00014802814,0.73034465,0.0075009167,0.0040733516,0.0061109066,0.00028520823,0.009869128,0.003308028
145,0.037062347,0.8474135,0.14045757,0.008922875,0.37553152,0.0009998977,0.0039613545,0.2308687,0.76698136,0.47116473,0.0011214316,0.0046557784,0.0032456815,0.0032600164,0.008379728,0.0034594834,0.00025945902,0.07703313,0.0118198395,0.0076377094,0.007975876,0.028985232,0.008276641,0.008082658
147,0.057786137,0.2439053,0.029955,0.0053592324,0.8384847,0.011417657,0.007841617,0.0191212,0.080541134,0.016132921,0.0015829802,0.0009381175,0.0049788654,0.01003176,0.01249513,0.00855118,0.0002476275,0.091207445,0.03915003,0.0066318214,0.011185795,0.012312084,0.000980258,0.0037724972
148,0.024330199,0.07066533,0.006776303,0.07088414,0.1093227,0.0077487826,0.002497524,0.8513111,0.02895382,0.060853213,0.013656348,0.012559742,0.023070842,0.005165994,0.014830887,0.0048711896,0.0002501905,0.65057933,0.046153426,0.003687799,0.012090564,0.0082241595,0.0029946268,0.0069493055
153,0.06640038,0.08224338,0.024114639,0.015265584,0.6541192,0.0095100105,0.006668091,0.19973838,0.084852606,0.16694707,0.0012087524,0.0071089566,0.039385498,0.028982103,0.03248188,0.008012503,0.00040140748,0.056534857,0.03735915,0.010906398,0.0055503547,0.03786406,0.004361123,0.003902495
154,0.064466834,0.3256119,0.0468266,0.02261439,0.78877294,0.01581943,0.005132705,0.43862677,0.2095227,0.11839613,0.0033290684,0.0033185184,0.03955421,0.009113669,0.015912443,0.017967016,0.00041159987,0.38736644,0.0712755,0.009850651,0.003525436,0.020002693,0.0038790703,0.01090765
155,0.03199628,0.6123664,0.029285043,0.0074670613,0.9729574,0.009326726,0.00091952085,0.59116805,0.26400638,0.5883212,0.0013146698,0.0066616237,0.009629756,0.044015646,0.037380993,0.0046565235,0.0002284646,0.5535387,0.006877303,0.0044017136,0.0040385425,0.004440397,0.005456686,0.0017812252
158,0.32325238,0.74067533,0.016285509,0.0015627146,0.94110656,0.027492404,0.0007638037,0.06988397,0.12675324,0.11070597,0.0018055737,0.0124937,0.047362804,0.013855666,0.076785296,0.0061644316,0.00023293495,0.22198653,0.21533087,0.003587842,0.0017826259,0.29166633,0.003392011,0.0021225214
159,0.024809092,0.06591016,0.0101008415,0.01981011,0.90683657,0.0039060414,0.11966854,0.036356688,0.029447347,0.0014334321,0.0006683171,0.017064482,0.14363709,0.021102011,0.009285152,0.0088323355,0.00037673116,0.0014410615,0.31946898,0.012174994,0.0025690496,0.008883148,0.00742954,0.0052609444
161,0.03239146,0.04645744,0.0116145015,0.011785954,0.025748849,0.015932858,0.010712862,0.20759815,0.013607383,0.03736633,0.0024375618,0.007142067,0.023868263,0.02293095,0.0025036037,0.0059678555,0.0003862977,0.1420778,0.03846675,0.00817582,0.0016976595,0.07315844,0.017321467,0.0066105723
162,0.12370345,0.5496523,0.0828931,0.009068906,0.09868851,0.081650436,0.008837879,0.059027582,0.1485241,0.16884947,0.0043661594,0.01833564,0.027569592,0.012252212,0.0109731555,0.1847822,0.00045591593,0.097934276,0.15022957,0.00808242,0.0011610687,0.08799249,0.008571297,0.0059394836
163,0.29300058,0.23962697,0.03746122,0.03022021,0.18858984,0.03584385,0.014432937,0.15991178,0.10399321,0.13103929,0.0027225912,0.010201752,0.009729803,0.034920365,0.02118808,0.019910693,0.0006889105,0.25658315,0.13090381,0.013133854,0.008135647,0.030059904,0.0046372116,0.010045081
182,0.0012621284,0.033645123,0.0038410425,0.027068287,0.9948439,0.0012991428,0.00054755807,0.3769483,0.026706308,0.0011394918,0.00083714724,0.0006288886,0.00486058,0.007493764,0.035550892,0.01492095,5.9322665e-05,0.47969297,0.0064993203,0.0015879571,0.0065220296,0.0012390316,0.0012409091,0.0036556423
187,0.0038908422,0.15203318,0.0016632378,0.0030365288,0.17270058,0.00344491,0.0021621287,0.9086107,0.011674702,0.016964257,0.006074816,0.009491682,0.0010007024,0.04406184,0.032115877,0.008228391,0.00013974309,0.9249304,0.011074841,0.00083097816,0.0022663176,0.0029744506,0.0049155653,0.00794211
189,0.054736823,0.15091616,0.015634745,0.015723646,0.68846637,0.09896806,0.002427131,0.2532879,0.046687752,0.08930799,0.0038131475,0.00705716,0.048764765,0.00601393,0.008455515,0.03422436,0.0003528297,0.1648157,0.16610673,0.006526828,0.0046466887,0.13089785,0.016654104,0.025061876
190,0.0005335808,0.047044992,0.0011937618,0.0027989447,0.9727085,0.10668507,0.00047823787,0.12366611,0.056860983,0.0014052987,0.0016815662,0.0011211336,0.00062325597,0.00034061074,0.0024395585,0.0019482672,2.6732114e-05,0.06385797,0.0026935637,0.0011985004,0.0014039576,0.0020926297,0.0017048419,0.009262651
193,0.17057484,0.6449695,0.02182734,0.0060530305,0.8656776,0.009672433,0.0018428266,0.20311856,0.15794408,0.035841405,0.00057280064,0.0018199682,0.004758239,0.02715072,0.019516647,0.009945869,0.00017756224,0.100817084,0.011363894,0.0049319863,0.0050474107,0.0105216205,0.0013355911,0.02012971
194,0.0069353282,0.10838345,0.014065146,0.00846377,0.9724734,0.0017901957,0.0014435649,0.42847034,0.064335644,0.022279799,0.00047776103,0.0037654638,0.0011145473,0.0033779442,0.0023679137,0.0010582507,0.00011004753,0.025313854,0.007978171,0.0043402314,0.016408533,0.0067383647,0.026961774,0.0026690662
197,0.08090109,0.15494975,0.030299067,0.022597402,0.40092307,0.011866152,0.015481472,0.3103116,0.10722256,0.018878877,0.001368016,0.00920704,0.006726235,0.009937465,0.004344672,0.008223385,0.00039848685,0.034415543,0.028483957,0.009579122,0.004129082,0.19370696,0.010306746,0.0022822022
201,0.36959124,0.14858332,0.019971877,0.008305937,0.07341692,0.0066232085,0.00436005,0.10855797,0.034894228,0.17251536,0.0014715791,0.0082452595,0.063895404,0.0050347447,0.005207598,0.018465906,0.0003554225,0.049280703,0.025529176,0.007496625,0.0060924888,0.24368775,0.0067559183,0.04319477
202,0.020305723,0.031006783,0.068656385,0.022221088,0.905401,0.008942813,0.008798301,0.048897475,0.1990256,0.059295774,0.0008725822,0.013070077,0.008075923,0.18858361,0.2736653,0.0072356462,0.0005570352,0.15214229,0.022053093,0.035704017,0.011838049,0.006587684,0.0025116801,0.007684231
204,0.032524824,0.14372933,0.018078148,0.009346962,0.09011665,0.00834918,0.0025639832,0.78237635,0.13725612,0.14362729,0.004731387,0.0018488765,0.011926085,0.011213332,0.002357185,0.038113803,0.0002078116,0.11045271,0.01726684,0.0035276413,0.022615016,0.030427307,0.008677065,0.0059350133
206,0.0032429695,0.06951985,0.010703534,0.024881482,0.5329884,0.0044549704,0.000582546,0.9790387,0.13439804,0.23733285,0.0047739744,0.001985103,0.0017348528,0.012178987,0.025687099,0.012599945,0.00010471267,0.5367005,0.003556043,0.0023228228,0.010521591,0.0102469325,0.00065273046,0.017822146
207,0.028717428,0.03825769,0.009415984,0.0362598,0.16001382,0.4846827,0.0023817122,0.8368855,0.02284506,0.06735414,0.01678896,0.04591,0.14210278,0.008080602,0.009593815,0.059761405,0.00039997697,0.5120521,0.0035901964,0.004366845,0.0039099157,0.4730085,0.030646056,0.004314095
213,0.017648995,0.019843757,0.0016696453,0.0026008189,0.37907207,0.021646142,0.004234612,0.8455972,0.014529139,0.0021184683,0.0018669665,0.00081443787,0.19621825,0.009677142,0.0013353229,0.20645133,0.00012114028,0.04003173,0.046977162,0.0014523566,0.0016641915,0.33856428,0.0022288263,0.0026078522
224,0.007127583,0.012235999,0.0033023953,0.00496611,0.97990817,0.07252431,0.0020270646,0.16531795,0.0062805414,0.05840689,0.001860708,0.000978142,0.018244952,0.01042825,0.047665477,0.014549583,0.00013625622,0.3045475,0.004418999,0.0035737157,0.0024647117,0.037724048,0.004261762,0.0008690655
225,0.004112482,0.026876569,0.0033512414,0.030490339,0.24947888,0.029709697,0.0021193624,0.9535071,0.0053117573,0.054938912,0.008608788,0.011336535,0.013551772,0.0014598966,0.004435897,0.040640593,0.00010030362,0.239701,0.022875756,0.00139907,0.0042786896,0.002659589,0.013401508,0.0024104416
226,0.03300467,0.060661227,0.015912443,0.023777276,0.14732152,0.017307669,0.020940065,0.40141195,0.06801599,0.03769949,0.0193246,0.01957333,0.0765214,0.009948105,0.006380588,0.030987263,0.0005467534,0.037157565,0.186192,0.011003375,0.0053081512,0.2617184,0.020659834,0.008113682
232,0.06370652,0.079503715,0.0677734,0.0112992525,0.77639073,0.0024862587,0.0008880794,0.04223588,0.13172963,0.08129728,0.00079110265,0.00453496,0.0077637434,0.0066218376,0.05115342,0.0042274,0.00018951297,0.4577223,0.17705232,0.0071570873,0.0038855374,0.003303498,0.0041667223,0.0022325814
234,0.0042435825,0.05187151,0.0063681304,0.017596334,0.77608997,0.0028735101,0.00299415,0.24385095,0.02170068,0.35025242,0.007792592,0.0066195726,0.062799364,0.0064270496,0.032810062,0.02477932,0.00022184849,0.5242568,0.020303845,0.0066777766,0.0034407377,0.0066609085,0.0015668273,0.0022715926
235,0.14343011,0.16549945,0.10023102,0.021748215,0.39923477,0.028863698,0.05538842,0.10833731,0.123883724,0.1495004,0.0026399493,0.023414373,0.04170397,0.016378373,0.016530603,0.019666344,0.0013258159,0.10786131,0.07505795,0.019371748,0.038873404,0.09753707,0.013379961,0.0050112307
236,0.23490095,0.5395033,0.00018182397,0.017378867,0.01950568,0.2428725,0.00024321675,0.68904454,0.00046479702,0.01643005,0.005960107,0.010207921,0.01918292,0.0013920963,0.0019842088,0.010179549,6.825946e-05,0.9108263,0.0018398464,0.00027430058,0.00049105287,0.10474685,0.005568862,0.0042351484
249,0.0356887,0.05542797,0.003228724,0.020456433,0.43856063,0.07413274,0.03207028,0.11200228,0.0019578338,0.012532681,0.0013646185,0.1470195,0.002007544,0.005409062,0.00510183,0.002631396,0.00032237172,0.64234596,0.0040427744,0.0015930235,0.0020073354,0.048293263,0.09082389,0.0021389425
255,0.50741565,0.030659407,0.012513608,0.0015822947,0.25323638,0.0016763508,0.00062301755,0.04613465,0.01186198,0.021432668,0.0010435283,0.0024320483,0.040196955,0.0025004447,0.012731969,0.022074014,0.0001295507,0.02532944,0.01536563,0.0026848018,0.002348721,0.7861188,0.0013046265,0.007596582
258,0.08054507,0.5043068,0.0534513,0.0027748644,0.96153516,0.0067629814,0.0012935996,0.05074075,0.32961738,0.0927484,0.0012576282,0.001657635,0.0066384375,0.03181207,0.08177853,0.033445805,0.00015556812,0.11491263,0.008636296,0.0038599074,0.015630633,0.0029094517,0.0006135404,0.0010791123
260,0.03807631,0.013514519,0.0019444525,0.021077901,0.17401707,0.008813947,0.002038449,0.88995636,0.006359488,0.10635543,0.002678275,0.0067769885,0.23259819,0.01005137,0.0022115707,0.007939607,0.00020110607,0.18926948,0.01875338,0.003437221,0.0041015446,0.08407998,0.0025276542,0.0028135478
262,0.0043026805,0.013759464,0.0010546446,0.010614365,0.26973766,0.0012283027,0.00037762523,0.9930467,0.0058014393,0.08726555,0.0019693375,0.003340602,0.016183913,0.012140334,0.003545612,0.010224611,8.432906e-05,0.61365366,0.0051369667,0.0025360882,0.0019675195,0.020190746,0.046225876,0.0074937046
264,0.04685214,0.026113808,0.009773463,0.017979383,0.20112199,0.0505971,0.008664697,0.71816874,0.019768327,0.0200347,0.0050702393,0.0062722266,0.018168032,0.010664314,0.006532699,0.06376749,0.00039342046,0.19819543,0.061038136,0.005608678,0.007385075,0.88743293,0.003274411,0.0018333793
269,0.043984532,0.07261112,0.00019791722,0.018903375,0.30994797,0.012778074,0.00016069412,0.92714673,0.00029921532,0.0015380085,0.0011104345,0.0078056157,0.041117013,0.003017217,0.0017313957,0.0035668314,3.0211366e-05,0.109585226,0.0007685125,0.0002731681,0.00116238,0.25367388,0.00070887804,0.01982671
271,0.46439156,0.7318824,0.026773542,0.0013571382,0.3948908,0.013636053,0.017124236,0.0055419207,0.11023143,0.07340869,0.0009045303,0.001513958,0.20410463,0.003241688,0.00453797,0.09632656,0.00027152896,0.0007529259,0.41427553,0.004040897,0.0060040653,0.5359887,0.00092187524,0.0039660633
276,0.01929751,0.008749872,0.0035826266,0.0082837045,0.11673817,0.1888482,0.002201438,0.39346892,0.022313654,0.0027695298,0.021039546,0.008215189,0.008091986,0.017533362,0.059685975,0.011441141,0.00015774369,0.07683265,0.015800297,0.0032578707,0.0010086,0.5739404,0.0036518872,0.012403697
277,0.0747129,0.07277602,0.009486854,0.03364235,0.08332449,0.00865984,0.0110734105,0.43417603,0.01107493,0.015036553,0.0019078851,0.021572769,0.026531994,0.030168593,0.004508406,0.007990152,0.00030180812,0.050807267,0.025724024,0.0043750107,0.008452207,0.04480347,0.02120918,0.0040459037
281,0.007457882,0.07704502,0.0040390193,0.0034038126,0.28860292,0.0040020943,0.002409935,0.2955885,0.0084472895,0.12095326,0.00041869283,0.0014972985,0.027421385,0.009968758,0.013647735,0.00074881315,0.00011082964,0.75140285,0.0021345913,0.0019361675,0.0015256405,0.00010982714,0.0018948615,0.025496572
282,0.027354509,0.072708815,0.04551941,0.059161723,0.1907801,0.0039170086,0.008151144,0.2559898,0.13765424,0.6514695,0.0033138096,0.027056187,0.43245685,0.012177348,0.025275648,0.034746468,0.00094634295,0.53805125,0.03728065,0.0038603842,0.009519875,0.07060644,0.019780964,0.062034756
285,0.0841454,0.26653934,0.02474621,0.02225539,0.8147634,0.0059541464,0.010311574,0.26732016,0.10004783,0.04143974,0.0011634529,0.006742209,0.034656882,0.018358886,0.011395842,0.022079349,0.000510931,0.21313015,0.035079718,0.01113373,0.02046141,0.019708097,0.016811997,0.004818231
294,0.07804674,0.18427837,0.0037867427,0.01581502,0.19156957,0.0053733587,0.0033672154,0.9675573,0.027269214,0.011528522,0.0019936264,0.020149708,0.0076690614,0.015924215,0.0044944286,0.017048717,0.00023898482,0.31609285,0.016598701,0.0027564466,0.015953332,0.10960719,0.0148540735,0.004914373
301,0.06187442,0.21082252,0.015978992,0.026030988,0.16351181,0.014605194,0.005696684,0.7679045,0.03413984,0.05741948,0.0041470826,0.01668927,0.06719512,0.00977993,0.00564602,0.069975615,0.00031742454,0.041077852,0.034893394,0.0036418736,0.007754326,0.38340825,0.009456813,0.004908204
302,0.006549537,0.017179877,0.006777853,0.0043298006,0.018477201,0.3061276,0.00060003996,0.6422121,0.0012414455,0.02062139,0.008689523,0.0040298104,0.05519274,0.0020509958,0.0007122457,0.03036949,5.2042193e-05,0.011467457,0.015714824,0.000870198,0.00045645237,0.40669847,0.0020902157,0.0021381378
306,0.105140895,0.2503813,0.09679103,0.04536715,0.037364006,0.003252685,0.005479604,0.6389004,0.265228,0.2716879,0.0024062693,0.029365301,0.009294897,0.021253616,0.006936908,0.020227015,0.0004068613,0.0789063,0.050820857,0.008325189,0.0016479194,0.0551942,0.06307387,0.0061460733
