ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
55,0.023316935,0.14073098,0.0022093242,0.022626717,0.39100322,0.06762163,0.001154984,0.6556397,0.1425882,0.32113355,0.001904711,0.0078894645,0.22846349,0.02341692,0.00379385,0.025624955,0.00016877308,0.32502612,0.026665337,0.0017491248,0.0051939366,0.14852306,0.009984405,0.0017505358
60,0.097556345,0.27414396,0.010857627,0.009231142,0.69655,0.05951322,0.00079159986,0.24979381,0.42603937,0.5179049,0.000622717,0.0045241714,0.1164264,0.0023545732,0.0048792968,0.048511915,0.0015159617,0.13912827,0.06948279,0.013241157,0.00069245324,0.1477755,0.004434464,0.0011908675
64,0.001544852,0.017892625,0.0010263206,0.0017982039,0.48221004,0.025472112,0.0016237978,0.627598,0.006098629,0.012267191,0.0026360706,0.0011301474,0.030604556,0.0024091387,0.001796929,0.028151052,0.00016877308,0.1323589,0.025994789,0.0010284069,0.005231774,0.034543913,0.001344941,0.0014204023
72,0.026466286,0.02979379,0.0015168801,0.028170872,0.4308154,0.06621388,0.15498126,0.39708546,0.014343534,0.039390408,0.002689424,0.006036683,0.058472402,0.0034302785,0.0055444585,0.013947714,0.00016877308,0.24720334,0.024045551,0.00072002446,0.28553194,0.08262967,0.00652931,0.0037208935
74,0.00075862557,0.0073855156,0.00015167336,0.00045292985,0.4576105,0.024115399,0.00035832817,0.83837754,0.041398846,0.011863764,0.0032388868,0.0002033025,0.08388108,0.008834098,0.005078933,0.07989932,0.0003689245,0.6622502,0.0065743164,0.0028462992,0.00504863,0.07712554,0.0006258914,0.00019549511
77,0.14164561,0.042424504,0.009293745,0.05577281,0.3729283,0.112234145,0.026543513,0.5568091,0.03060605,0.03392213,0.003115518,0.022720106,0.031644598,0.013149804,0.0048582405,0.044658527,0.00016877308,0.150084,0.020669516,0.001849653,0.0102553265,0.26248744,0.008667435,0.0023063393
78,0.13364936,0.07769609,0.0067597586,0.0010322841,0.47382152,0.15967363,0.00037660002,0.86247396,0.0047399285,0.12475849,0.0006146591,0.00022815813,0.003850883,0.002131161,0.0037398946,0.06357889,0.0003689245,0.19434364,0.0024655145,0.00037224268,0.006265976,0.006761599,0.00010166841,0.0003525567
89,0.37648425,0.44435734,0.1674856,0.036640193,0.09237519,0.018397953,0.000121599274,0.51219827,0.2553137,0.07254502,0.008408898,0.018592723,0.0015257057,0.0019219129,0.16848059,0.016064225,0.00016877308,0.9921766,0.0030160563,0.0028713306,0.004845628,0.039412398,0.0006319833,0.0061134794
94,0.006684785,0.017079305,0.0013024141,0.004265307,0.5600483,0.0318551,0.00070537295,0.57136047,0.0012041063,0.028203582,0.02684732,0.06590038,0.031484276,0.005504057,0.0069612274,0.020665782,0.00016877308,0.7071806,0.018763028,0.006842102,0.010559253,0.03154626,0.03415498,0.0069196005
97,0.18194428,0.063383184,0.00044076418,0.00051002303,0.1599773,0.13861182,9.8504075e-05,0.24784827,0.009091727,0.8913373,0.0011750377,0.0001436182,0.9915944,0.0012521257,0.002231925,0.13364865,0.0003689245,0.2231555,0.026422666,0.0012847895,0.0007073167,0.23191078,0.0046937787,0.0038612979
98,0.033633046,0.040396277,0.014584017,0.012905399,0.75108844,0.15141758,0.011432984,0.5686931,0.0875419,0.033493485,0.0063495957,0.0054831426,0.003384013,0.005345692,0.007770361,0.06431651,0.00016877308,0.39868677,0.019611517,0.0022643977,0.035082437,0.118278585,0.0024846722,0.0024772768
105,0.15474325,0.04581226,0.0008661043,0.00054790056,0.53120166,0.36278123,0.00060607225,0.7687193,0.019390259,0.013966022,0.12913017,0.0036829854,0.032773037,0.054775503,0.011668607,0.02613379,0.0003689245,0.0152768735,0.0022181051,0.0040250695,0.003531096,0.29594818,0.0013457438,0.00057751517
115,0.06302706,0.10687524,0.010363333,0.026570838,0.46488082,0.086031705,0.0022284214,0.43521333,0.049088113,0.24684596,0.0011659969,0.0050554895,0.36698493,0.013868506,0.06933188,0.031346537,0.00016877308,0.19271624,0.06859804,0.003359778,0.006358143,0.18444127,0.0039872527,0.0033855462
116,0.118053995,0.38242665,0.03442179,0.009385565,0.20468396,0.06719567,0.016704813,0.575202,0.082626924,0.086010516,0.0013643301,0.006698131,0.06920381,0.028387127,0.070191234,0.055039678,0.00016877308,0.11992788,0.034760416,0.004721987,0.0024006835,0.046768457,0.014122939,0.02622578
117,0.18894424,0.16525032,0.009103647,0.0006226262,0.39346582,0.25770432,0.0048568365,0.06958628,0.069732666,0.072180934,0.005272068,0.0014645172,0.36178803,0.00391287,0.0057617757,0.122747496,0.00016877308,0.038411662,0.9774631,0.0030533224,0.000914856,0.40318242,0.00050841353,0.0015254457
125,0.11509068,0.07166665,0.0052688033,0.0074429,0.48879638,0.64522743,0.008004925,0.44264752,0.0575097,0.043676928,0.009597524,0.0062813275,0.09702186,0.001049667,0.0332181,0.040221352,0.00016877308,0.32257643,0.043144282,0.31785995,0.0025185668,0.10734556,0.003639198,0.001662219
126,0.71424407,0.04499268,0.006168796,0.05468104,0.22268069,0.6724537,0.029121239,0.37907135,0.053470176,0.022112526,0.005967353,0.033030353,0.042127308,0.0056396723,0.0054920632,0.008704255,0.00016877308,0.106442876,0.020887755,0.012866915,0.007879059,0.49716255,0.008128033,0.007936981
130,0.06852238,0.04696071,0.004920073,0.031612255,0.29793963,0.21030802,0.00021466392,0.7521197,0.039479032,0.044642877,0.037460707,0.01255392,0.11105887,0.008440382,0.0066064894,0.01930913,0.00016877308,0.17332064,0.010368925,0.0005177704,0.0030304443,0.11656865,0.011465575,0.004926343
133,0.051996723,0.035569668,0.0017621599,0.056274675,0.44202197,0.56328136,0.013986617,0.57810855,0.009901658,0.068996765,0.0051000793,0.014939835,0.12250123,0.003180501,0.001090515,0.029830365,0.00016877308,0.09867759,0.027663272,0.0038564843,0.005446159,0.3290578,0.019732723,0.005425726
137,0.048868574,0.14573629,0.047663905,0.0044145794,0.53880686,0.056656595,3.846733e-05,0.6658321,0.12740947,0.025039002,0.0007324772,0.006474063,0.012669702,0.0015216701,0.010036845,0.025075948,0.00016877308,0.34292948,0.08185428,0.00017267987,0.017344031,0.061083402,0.004264238,0.003799006
138,0.27133036,0.038053397,0.0035523386,0.0073022526,0.14583355,0.8952303,0.029579554,0.4384106,0.006138831,0.018648688,0.066173784,0.0004517128,0.06692541,0.0013910321,0.044823166,0.50839806,0.00016877308,0.031792834,0.12303657,0.0031974064,0.0069267116,0.7652946,0.0013854211,0.00430126
140,0.085297555,0.17125729,0.017509222,0.009460666,0.64016813,0.053759813,0.0044032787,0.5076454,0.05649978,0.045809537,0.0012124019,0.00313386,0.016022177,0.0006118393,0.0012009855,0.03722484,0.0015159617,0.11818398,0.038084976,0.012174947,0.0034245555,0.11155611,0.0008547572,0.0016401595
141,0.661209,0.10758876,0.0011375265,0.0012445718,0.3235475,0.19669874,6.331385e-05,0.13328415,0.032183353,0.03328761,0.0066192322,0.0017917738,0.013940791,0.0007697781,0.0008879957,0.032978624,0.00016877308,0.031637415,0.02851655,0.000483761,0.0006696695,0.5400204,0.0016413672,0.01627911
145,0.07956452,0.027108638,0.0020525488,0.05416552,0.23833439,0.0104911,0.016065054,0.7683163,0.011016397,0.1353945,0.0037614626,0.005317327,0.06100548,0.0048035188,0.008383164,0.024927502,0.00016877308,0.5008913,0.49855554,0.0010553438,0.02419219,0.1276788,0.0022192884,0.0028535868
147,0.010366224,0.04930603,0.05560314,0.046280544,0.54425395,0.052455485,0.051790655,0.41463235,0.07307591,0.03933161,0.000670888,0.059957277,0.07911532,0.11832243,0.0071070334,0.027424747,0.001894851,0.068965055,0.066101946,0.010025699,0.011525884,0.32119727,0.0036437702,0.002311786
148,0.030647019,0.0988826,0.014254752,0.0109957345,0.890176,0.031797517,0.007944143,0.3878171,0.053470176,0.028344296,0.019188384,0.011707986,0.026573878,0.003773246,0.03850508,0.023299817,0.00016877308,0.26916695,0.009496574,0.0073135574,0.006060569,0.06290718,0.007763654,0.04382682
153,0.11239005,0.09199264,0.02445941,0.07911754,0.39346582,0.053254355,0.0989153,0.50479096,0.065573655,0.22906211,0.0039168545,0.019617405,0.14356902,0.020061316,0.008287773,0.044624686,0.00016877308,0.13933188,0.04471899,0.012481421,0.0068214503,0.20981957,0.006200293,0.0083192475
154,0.018520292,0.04545064,0.0066828253,0.001792743,0.42774114,0.09639363,0.004591919,0.4438416,0.030173356,0.06770375,0.003519013,0.0010815283,0.21477905,0.012489259,0.004950426,0.047235087,0.00016877308,0.13823368,0.031842593,0.005119778,0.0015931361,0.2114585,0.0009250561,0.0021257843
155,0.088444054,0.053981863,0.0135831665,0.3883249,0.5205657,0.069987096,0.020949496,0.5349836,0.065573655,0.04653673,0.0010792891,0.119181395,0.100431696,0.00558984,0.010391624,0.052753143,0.00016877308,0.14349419,0.028261954,0.006764434,0.011719258,0.10789374,0.0125700915,0.0070705377
158,0.47457963,0.37051237,0.019194953,0.13404311,0.12228982,0.063059136,0.02965542,0.28602812,0.09039363,0.04325695,0.00090690225,0.021675805,0.25458515,0.032513767,0.0040315394,0.024922913,0.00016877308,0.1187663,0.9804897,0.0015282473,0.0047951993,0.33335796,0.0017970377,0.003955319
159,0.491862,0.022602186,0.0003901242,0.001303204,0.15797314,0.07937845,0.003444483,0.48234653,0.034516428,0.012825222,0.0008328953,0.005497092,0.22109073,0.003381134,0.0023990944,0.039265975,0.00016877308,0.091795035,0.008410396,0.003497635,0.0020974672,0.31282017,0.0014053375,0.010365456
161,0.13593765,0.10726923,0.012777478,0.009635941,0.35420412,0.057536006,0.00544265,0.24307044,0.07216005,0.038268913,0.0048028785,0.01608507,0.15188894,0.013637617,0.011846353,0.0735638,0.00016877308,0.044955824,0.33040062,0.04338388,0.0073053017,0.09860346,0.010111256,0.03476387
162,0.014432007,0.029098758,0.008931929,0.008049581,0.41653988,0.028073194,0.0014788214,0.66373676,0.036698256,0.014342091,0.00053035835,0.01165652,0.030375201,0.028696947,0.011034922,0.03056978,0.00016877308,0.2810859,0.0040332554,0.012259774,0.0028551407,0.07229474,0.0017431986,0.0074656485
163,0.23081633,0.04810247,0.007501605,0.07027247,0.25216392,0.074912444,0.040711872,0.62216836,0.024618194,0.050020173,0.0012811371,0.004403722,0.028823197,0.018684372,0.003956854,0.054070264,0.0010295734,0.05827219,0.029745962,0.00563168,0.089994594,0.11523414,0.0012681131,0.0016408757
182,0.04183135,0.013729355,0.0012253001,0.001349282,0.49738577,0.030586395,0.00034741007,0.796311,0.014324461,0.011073539,0.014783456,0.0019437206,0.0074136285,0.00036347692,0.00960058,0.05151428,0.00016877308,0.91915655,0.0048188316,0.0004015666,0.0042506033,0.110897385,0.0005676989,0.019488996
187,0.10678795,0.023788128,0.008971092,0.0010576104,0.34363306,0.5342619,8.588534e-05,0.8460538,0.0026370075,0.009958509,0.00072939484,0.005041686,0.1306261,0.00030827578,0.00036372963,0.04913501,0.00016877308,0.44416097,0.0027160444,0.0007518779,0.0010868271,0.09461997,0.0006424972,0.0018229731
189,0.0391204,0.02806903,0.004056653,0.013220303,0.514711,0.06743934,0.009144707,0.39561576,0.090275705,0.046216007,0.0042015975,0.0017731756,0.10270796,0.0032835556,0.009969658,0.03137698,0.00016877308,0.13933188,0.024945775,0.023745455,0.005623307,0.13722476,0.0022075106,0.0070533217
190,0.009165637,0.013068957,0.0017112014,0.0002746565,0.9777101,0.011948414,5.901863e-05,0.7192498,0.052055053,0.019869372,0.005444199,0.016145252,0.006491965,0.0013257881,0.23202907,0.0035267165,0.00016877308,0.7463304,0.0054668477,0.00085296156,0.006433657,0.02178683,0.007949181,0.006693865
193,0.014617436,0.033502538,0.004377652,0.061816145,0.33996308,0.023222458,0.017655294,0.88675845,0.035121433,0.020738857,0.0017683458,0.0033456292,0.0060652415,0.0040748375,0.003857756,0.047464944,0.00016877308,0.39251047,0.009079639,0.006061686,0.01498387,0.18986249,0.0053019403,0.0024402044
194,0.091590054,0.25064,0.00079152395,0.000231861,0.20693874,0.05908099,6.387944e-05,0.05734602,0.047126643,0.13733807,0.03150224,0.00010303037,0.53739417,0.0019684546,0.0007612348,0.22582856,0.0003689245,0.05944089,0.07764094,0.003201578,0.0014721376,0.42679518,0.00038553952,0.0011871917
197,0.017160915,0.01287396,0.006396956,0.02422131,0.6866356,0.0406919,0.00652957,0.096483536,0.0132769225,0.023618387,0.0031496033,0.0072968383,0.024960445,0.005942787,0.005777841,0.033863664,0.00016877308,0.6025473,0.022879565,0.012481421,0.024179647,0.16586553,0.0029888405,0.010564964
201,0.20257337,0.021518921,0.0063749324,0.027329404,0.1099616,0.37808588,0.013109872,0.553501,0.018562833,0.05578053,0.007059646,0.0065934435,0.03836016,0.007273433,0.014463722,0.35801017,0.00016877308,0.10131064,0.010771731,0.014929481,0.006680879,0.72639835,0.006881336,0.0083192475
202,0.055096537,0.09305406,0.0057667797,0.020921694,0.71344733,0.1275123,0.057072897,0.4300089,0.035911363,0.015316455,0.004450608,0.004518409,0.0076107658,0.012162927,0.10685145,0.02796226,0.00016877308,0.44330162,0.010582924,0.0014188504,0.00380032,0.17686583,0.003400747,0.007609995
204,0.16396844,0.06645191,0.003925765,0.008953097,0.21876054,0.117629364,0.0042367363,0.47600242,0.009611309,0.023798022,0.008498481,0.014340083,0.049554158,0.0016807289,0.00337837,0.09599337,0.00016877308,0.17840908,0.04471899,0.0037684792,0.0019080354,0.15231505,0.020782746,0.8434687
206,0.049425606,0.0056528253,0.00089687906,0.0061862706,0.37257642,0.04151656,0.0008087561,0.58124435,0.008227366,0.06928374,0.010039826,0.0010871814,0.09903886,0.0028532068,0.0027463536,0.05417115,0.00016877308,0.19505195,0.012913275,0.0018132705,0.012314471,0.08824096,0.0014182451,0.0010952574
207,0.1386503,0.055581693,0.0048105973,0.024115402,0.6354605,0.07326834,0.6258603,0.3636753,0.0284163,0.04539422,0.0005777409,0.02945651,0.09293194,0.0077691698,0.0011447334,0.05942799,0.0015159617,0.12109946,0.09365123,0.0020983736,0.001856452,0.093239665,0.0021312118,0.0048068915
213,0.11239005,0.19686353,0.008650686,0.08300923,0.4962152,0.06851277,0.0205162,0.3682961,0.10695399,0.13458695,0.0014842092,0.014679729,0.114035815,0.0055261035,0.010048094,0.03236666,0.00016877308,0.43413347,0.08119299,0.001620968,0.01955647,0.105700456,0.0052641025,0.006541567
224,0.057389904,0.1733599,0.016598072,0.045568645,0.40847725,0.056802236,0.0025271622,0.82538646,0.04818166,0.027174866,0.0020706297,0.012567055,0.019137539,0.0015863979,0.003791409,0.03840607,0.00016877308,0.23967487,0.19922397,0.0019178286,0.008189451,0.2059144,0.0068389084,0.006007869
225,0.49652046,0.18121961,0.004395991,0.019416202,0.3524638,0.13330433,0.001567344,0.5041061,0.043885544,0.019497445,0.0100687435,0.020897329,0.0024211672,0.0011381747,0.01347699,0.015454619,0.00016877308,0.23973438,0.006131083,0.025284851,0.004807496,0.49897316,0.13450444,0.011789571
226,0.11530327,0.09165689,0.0015828476,0.01020902,0.6631558,0.44449833,0.003066398,0.5189425,0.053649504,0.07028743,0.007978335,0.009150502,0.032294404,0.004914354,0.011443011,0.015225554,0.00016877308,0.15904815,0.018730924,0.003222751,0.007264858,0.108632244,0.0049349195,0.012538796
232,0.2274705,0.3700266,0.43933308,0.003087786,0.30497068,0.03898669,0.001670219,0.37377018,0.7416891,0.21441336,0.013994991,0.012953335,0.033808444,0.011226623,0.025542108,0.016999345,0.00016877308,0.13232598,0.03079592,0.008875222,0.0774844,0.1090573,0.04885884,0.030605707
234,0.09099989,0.036659572,0.012662475,0.01021679,0.7724926,0.03592605,0.0059274295,0.43510836,0.031380046,0.050643306,0.043184564,0.013455527,0.044110823,0.001572213,0.029557044,0.025287535,0.00016877308,0.7678754,0.017847108,0.064728834,0.0019354287,0.168841,0.00722306,0.0023345316
235,0.10096773,0.046283755,0.007008934,0.045133088,0.39346582,0.12353809,0.032990806,0.5189425,0.055679806,0.037058413,0.008252808,0.028391482,0.072364256,0.008325458,0.0076369396,0.044624686,0.00016877308,0.13933188,0.026617806,0.006172112,0.008691478,0.19313547,0.0125700915,0.0083192475
236,0.45709482,0.081328705,0.0036531219,0.012361061,0.12632778,0.029595098,0.0010341055,0.076979704,0.013727566,0.25749508,0.0009467554,0.09405965,0.0016416946,0.0030660946,0.005547609,0.005910354,0.001894851,0.15154418,0.96611995,0.009050165,0.0006530841,0.18605886,0.09249882,0.009435845
249,0.30156597,0.29451296,0.031600557,0.0061049503,0.26768178,0.30617642,0.051298067,0.2890183,0.08314897,0.016158838,0.0014857175,0.0049373247,0.0062390473,0.00095923035,0.0021770566,0.052117977,0.0015159617,0.058753897,0.0648966,0.0076921885,0.95700115,0.2080609,0.0014924897,0.005761981
255,0.14337808,0.10170674,0.020918282,0.004856673,0.6081915,0.118154295,0.0010797714,0.5378057,0.035030376,0.06632674,0.0015565827,0.006445986,0.21874774,0.0016529638,0.013174801,0.79900205,0.0015159617,0.07154686,0.4509237,0.01018951,0.0019392016,0.30001915,0.004563793,0.0047829105
258,0.45647216,0.29841956,0.0013634157,0.0072129495,0.25096864,0.7330985,0.0004146057,0.40539566,0.0107160825,0.025677554,0.0016054155,0.043485742,0.0857857,0.0044472646,0.0063636247,0.014156246,0.00016877308,0.038952786,0.019248314,0.0039561684,0.0013613332,0.20625608,0.0034373475,0.015333738
260,0.16746868,0.061094135,0.01712867,0.107221976,0.31112927,0.050895758,0.14855815,0.5233833,0.015771959,0.041878644,0.0024929792,0.0639819,0.05953439,0.032224752,0.0245653,0.061005425,0.00016877308,0.084306225,0.023214132,0.027512511,0.034172047,0.14491458,0.015060395,0.056986902
262,0.30537844,0.34345505,0.01948522,0.02271175,0.5815959,0.035215795,0.020363946,0.67995065,0.33909443,0.021211134,0.0009548332,0.011266302,0.06345208,0.0075403904,0.015016441,0.031719636,0.00016877308,0.4235904,0.040026348,0.015020122,0.0064871353,0.20199631,0.13388053,0.0031605347
264,0.29815924,0.18808874,0.013118832,0.043081127,0.17494254,0.030084679,0.08318387,0.5450345,0.045331433,0.013750783,0.0029464164,0.10660816,0.026167784,0.014637511,0.003956854,0.03574977,0.0022482718,0.16117391,0.01124831,0.007562178,0.99484646,0.05625747,0.007847739,0.011521566
269,0.0015361191,0.04542451,0.0004309704,0.004108029,0.43664458,0.05366288,2.8869614e-05,0.77845234,0.0031049042,0.061198894,0.02546819,0.0007505074,0.022019805,0.0011629942,0.0059341034,0.019231273,0.00016877308,0.720958,0.00450077,0.00055113196,0.00073516986,0.078590445,0.00013023446,0.0036035501
271,0.093329005,0.22467758,0.0003749927,0.00039834654,0.39723858,0.07277499,6.644104e-05,0.7730401,0.05140648,0.030415332,0.004885188,0.0014538096,0.06902308,0.0020885943,0.06496653,0.079390876,0.00016877308,0.33298805,0.017078863,0.0004785171,0.014782158,0.1560568,0.0015648446,0.0009572442
276,0.13861056,0.70976305,0.14612393,0.014168835,0.17277582,0.008469143,0.0050481246,0.5174946,0.2166013,0.6345651,0.008714634,0.10298013,0.004510088,0.0005587872,0.087799914,0.008467326,0.0015159617,0.87121874,0.114189036,0.004906281,0.001847019,0.01862005,0.059648745,0.014890199
277,0.020273117,0.021138271,0.0040436275,0.0040147947,0.38647303,0.13066363,0.0031567842,0.40529376,0.158198,0.053267688,0.009242269,0.0038989703,0.06423152,0.0053617344,0.0058623166,0.033326015,0.0003689245,0.13955094,0.03242445,0.012130731,0.0025733036,0.2514378,0.0017108691,0.0049261227
281,0.007762214,0.11448979,0.20946121,0.0010964934,0.57815015,0.03236002,0.00027111298,0.44607797,0.11785172,0.20307738,0.001253545,0.009132664,0.0049179792,0.012996791,0.00101686,0.010994319,0.00016877308,0.41866785,0.08198639,0.00015265869,0.006648793,0.016015511,0.0006411368,0.0017852929
282,0.0132836895,0.03309913,0.0009526419,0.044281937,0.53709835,0.08815997,0.0010777387,0.7705016,0.020022422,0.026336981,0.007604247,0.0046548205,0.036862914,0.00025216053,0.0018736254,0.1030477,0.00016877308,0.52364707,0.012722372,0.011109375,0.005486721,0.048360173,0.0017542903,0.0023067005
285,0.13313428,0.2939491,0.009330085,0.011879326,0.3832509,0.09621457,0.0038570287,0.55785984,0.038693268,0.042440567,0.007397389,0.0050554895,0.10053388,0.009285205,0.015612019,0.06998289,0.00016877308,0.21770722,0.059400056,0.010711463,0.004636454,0.123956755,0.0016585268,0.0015902551
294,0.36740196,0.064910546,0.00816394,0.016919822,0.3182159,0.60719573,0.0069403467,0.57223654,0.015122509,0.035009123,0.00443954,0.012768831,0.03844196,0.0023804496,0.016330367,0.061689485,0.00016877308,0.1998252,0.03050414,0.010327212,0.011479738,0.24834785,0.0015327061,0.0049221627
301,0.044997197,0.08942086,0.049089413,0.06761655,0.4583998,0.028424855,0.10379446,0.54539615,0.07572651,0.07050306,0.009315191,0.04729392,0.031187644,0.02170728,0.014385046,0.019327173,0.00016877308,0.16830236,0.037626598,0.0047532753,0.011387125,0.081230246,0.0050127213,0.0016676252
302,0.007872575,0.12373212,0.0042131427,0.034692507,0.1544525,0.050069015,0.008360209,0.70197195,0.0131784165,0.016028672,0.028914735,0.03481519,0.01600178,0.000677868,0.00060107437,0.023152327,0.0010295734,0.3544947,0.01973728,0.001957301,0.007472039,0.17488499,0.071414314,0.00089553837
306,0.050909158,0.03466058,0.0040381392,0.26881537,0.43915918,0.069108374,8.180036e-05,0.5815983,0.081848055,0.08270483,0.0026429573,0.009318395,0.0104446625,0.036536034,0.0076294625,0.053624332,0.00016877308,0.18709736,0.009183922,0.011800992,0.0015132712,0.074243315,0.005505038,0.0061121555
317,0.07081852,0.04309439,0.014155135,0.041333076,0.57415336,0.089539155,0.07314358,0.5102991,0.028910484,0.17965984,0.0019929458,0.017430574,0.005080307,0.07203935,0.01153571,0.029094124,0.00016877308,0.29204404,0.0061474075,0.008583437,0.053092945,0.15295759,0.008015731,0.02003661
