ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.12947068,0.49780047,0.038416028,0.000842154,0.99305534,0.0074129403,0.0007777214,0.0015335083,0.7048819,0.54399276,0.00037530065,0.0012826025,0.004869044,0.0114557445,0.105689764,0.020465642,0.00022429228,0.51546544,0.025000572,0.0029315948,0.0031779706,0.017641395,0.00052297115,0.038318157
24,0.015193611,0.0017877519,0.0007431209,0.12170753,0.14293125,0.5650486,0.019200355,0.47505587,0.0003875196,0.0005222261,0.04127595,0.031644434,0.050034672,0.023106426,0.00086832047,0.2080892,0.00026103854,0.0753732,0.004150212,0.0014975667,0.0017770231,0.59477806,0.02147457,0.0007074177
25,0.022334725,0.007955849,0.0008598268,0.0036537051,0.17630997,0.0021660626,0.0018827617,0.10500613,0.0017743707,0.011641055,0.0015323758,0.0020910501,0.12725693,0.0019524395,0.0035469532,0.11994773,0.00010627872,0.08780837,0.058351398,0.002014935,0.0033277571,0.14822283,0.002439797,0.011136949
32,0.020964444,0.009703428,0.0019643307,0.023447305,0.7094483,0.020392537,0.0028968155,0.75001603,0.017319053,0.007643163,0.00084489584,0.009455949,0.0060575306,0.010718226,0.0036557615,0.0056035817,0.0001823008,0.088205665,0.005880654,0.0032114089,0.021834493,0.05548632,0.0055046976,0.02617526
38,0.21866184,0.06142831,0.029838085,0.008467376,0.6534186,0.49729523,0.001347214,0.1384196,0.07996413,0.045255482,0.004091263,0.0020996332,0.034133404,0.007215947,0.015030026,0.14238936,0.00023040175,0.27691638,0.016793847,0.0026467144,0.00073716044,0.33516237,0.0009508431,0.0051382184
40,0.039843917,0.034476787,0.011168897,0.0049503744,0.10897422,0.1127913,0.0101875365,0.52852935,0.009574443,0.03688681,0.0045048594,0.0029932857,0.020452052,0.0070420206,0.0027518272,0.12424153,0.000256747,0.097886115,0.011313081,0.004748106,0.003885299,0.21942279,0.0041929483,0.004398912
54,0.12953591,0.026798785,0.019645989,0.012740791,0.85546386,0.02508396,0.040661275,0.16549936,0.105846465,0.05542299,0.0013844669,0.005695164,0.0017807782,0.052513152,0.005582303,0.00091943145,0.000629127,0.20351303,0.0081760585,0.0077840984,0.025790006,0.0137554705,0.0015720725,0.0038375556
55,0.008550942,0.0034915209,0.004057765,0.0028244555,0.8340436,0.046886146,0.0032196343,0.01347056,0.02554205,0.014402926,0.0007737875,0.00024592876,0.009866208,0.013558507,0.004044473,0.016173363,0.00010544642,0.059769064,0.09729928,0.0034722686,0.0031057298,0.045856804,0.00061929226,0.0005013943
60,0.047828704,0.11511299,0.0057914853,0.0025911927,0.59522885,0.08766666,0.0023975968,0.114337206,0.031185806,0.028012842,0.0020569265,0.002666384,0.022255749,0.007822096,0.0023713708,0.31443983,0.00016716123,0.45433208,0.004077375,0.002131015,0.022733837,0.039160043,0.0011966527,0.0018817782
64,0.41265634,0.47266006,0.004758984,0.0016886294,0.8314394,0.0017667711,0.0015687346,0.0136154,0.018413931,0.019558012,0.0009377003,0.0010634065,0.0010789633,0.0018649995,0.008817136,0.061649412,9.4734896e-05,0.43256778,0.051544875,0.0009190738,0.05167848,0.09836513,0.0040724576,0.0024294853
72,0.24548864,0.49597937,0.021746397,0.010278672,0.4451353,0.034799635,0.0023023486,0.016843408,0.04538572,0.062910944,0.0014858246,0.0026892722,0.053786963,0.014438003,0.007780522,0.19745383,0.00027358532,0.24680904,0.03521332,0.005466491,0.003043741,0.064671695,0.001102984,0.0068048835
74,0.034016877,0.24259856,0.0014132559,0.0057400465,0.38878632,0.005652368,0.002659738,0.1189262,0.0065390766,0.011258781,0.0011917055,0.008698374,0.0024603605,0.0066907704,0.030830473,0.06204146,8.785207e-05,0.041868478,0.02217853,0.0014890432,0.01953715,0.057924956,0.0089764595,0.0029988885
77,0.04414013,0.17251116,0.0079446435,0.01882419,0.4357087,0.049806803,0.04663849,0.017101228,0.007749796,0.019022733,0.00034561753,0.020178646,0.0053716004,0.01630944,0.003681749,0.0071775615,0.00039693713,0.033107936,0.008462727,0.010128528,0.003242284,0.02335906,0.017693192,0.0037478805
78,0.0027631521,0.006604016,0.0008789003,0.00052151084,0.22398263,0.022774637,0.00037136674,0.029151231,0.008677602,0.009514511,0.00067946315,0.00014713407,0.027569205,0.0010498762,0.0024659038,0.2035971,1.5988528e-05,0.0056689978,0.009636939,0.000936538,0.0003016591,0.22180939,0.0014424026,0.0029327273
89,0.008891374,0.016631156,0.0011524558,0.03411293,0.32799178,0.040852457,0.005371034,0.79852223,0.0028009117,0.008531332,0.006264448,0.0065096617,0.03664887,0.059288263,0.024256557,0.142562,0.0001628995,0.45495555,0.027718842,0.0020383894,0.01576072,0.017757356,0.0017635226,0.00027608871
94,0.24822941,0.1406587,0.00183025,0.026218116,0.0046423674,0.5507979,0.04676792,0.93488264,0.0016217828,0.010664672,0.008206695,0.020878106,0.0037199855,0.005057931,0.00041168928,0.027864099,0.00019747019,0.009070605,0.0034264624,0.001508385,0.0040130615,0.08501008,0.014695793,0.008428335
97,0.2679423,0.012711704,0.0023807585,0.005889863,0.8425535,0.6396902,0.00056260824,0.219102,0.00942716,0.009419054,0.0048336387,0.00051164627,0.0042909086,0.0024767518,0.0015832782,0.04919043,5.8875103e-05,0.09937364,0.055818915,0.0005261302,0.00096812844,0.27693027,0.00080385804,0.0005171001
98,0.0048817396,0.0025204718,0.000682503,0.020218015,0.030447036,0.45137507,0.010679901,0.68750674,0.0007520616,0.00015246868,0.009966612,0.011388302,0.036799967,0.0036816,0.0017749667,0.030078858,0.000174433,0.01770097,0.0049881637,0.0038326085,0.0044602156,0.8260144,0.0030929148,0.0014033914
105,0.11696294,0.00960955,0.012494832,0.005772501,0.9820979,0.36633435,0.00180915,0.17005256,0.06175652,0.064266056,0.009429514,0.0014897287,0.006600946,0.052586287,0.0220685,0.3320853,0.00018045306,0.08420846,0.04238242,0.005793214,0.0025327802,0.04499185,0.00251922,0.00038191676
115,0.10857347,0.27736235,0.025966376,0.016566902,0.56900233,0.012637496,0.0029934049,0.39792037,0.07987425,0.062693655,0.0035447776,0.016284764,0.0018287301,0.023217976,0.08865112,0.010758728,0.00038078427,0.83284926,0.012900919,0.006046742,0.005422771,0.043800026,0.005327493,0.0034315288
116,0.11481342,0.30348682,0.01404658,0.008289725,0.5537989,0.004796505,0.009599775,0.08869639,0.20825586,0.08111516,0.00051254034,0.0067917407,8.936951e-05,0.011716008,0.056182772,0.007880062,0.00022283196,0.4829391,0.004610479,0.0037296414,0.01621586,0.013484001,0.0024683774,0.0009627342
117,0.04178685,0.05064866,0.04297197,0.012866855,0.21408474,0.0015611947,0.007551223,0.31337127,0.17960152,0.06579375,0.0019710064,0.025501639,0.07517487,0.014751673,0.010133088,0.05329621,0.00069510937,0.5194294,0.25081956,0.004659593,0.0076458454,0.3862812,0.022458613,0.0035656393
125,0.009957433,0.0034156442,0.005659044,0.021986097,0.49610832,0.027215451,0.026136696,0.377227,0.0054302514,0.005037904,0.0011740625,0.004520625,0.0052563846,0.05629018,0.0025380552,0.006999761,0.00029420853,0.08831173,0.02300024,0.0054174066,0.0013833344,0.012241006,0.0052311122,0.002630353
126,0.0025550723,0.01695633,0.013843685,0.049699128,0.6028042,0.013745308,0.06549424,0.48336804,0.03619659,0.0056651533,0.0023581386,0.035645038,0.0062331855,0.40650293,0.020270258,0.0015329719,0.0007353723,0.23053926,0.002542287,0.016477346,0.04720512,0.001911968,0.005165428,0.0026631653
130,0.06745005,0.056316018,0.013398379,0.025796056,0.59886116,0.018781245,0.036946833,0.18699211,0.040567487,0.024917305,0.0012445152,0.016678512,0.010186166,0.009617776,0.06276056,0.07699913,0.0005207658,0.24744272,0.013245851,0.006958574,0.039724022,0.008596778,0.009966493,0.0050314963
133,0.017437994,0.0050480366,0.0026953518,0.0050442517,0.655798,0.029800087,0.003548652,0.51818556,0.006866187,0.0087547,0.00983119,0.0039842725,0.03232494,0.00458467,0.012356222,0.032831132,0.00015550852,0.07897964,0.03787145,0.0037744641,0.002581656,0.12099722,0.007686466,0.010406107
137,0.07735661,0.0074497163,0.0049622357,0.0044534504,0.035168797,0.016798705,0.015947878,0.018668503,0.008615941,0.014060676,0.0021443665,0.0054946244,0.069202006,0.0255,0.0037502348,0.023441285,0.00049084425,0.20671427,0.19834188,0.0027873516,0.0112680495,0.70499027,0.04102385,0.0063487887
138,0.070142746,0.0417172,0.0017773211,0.018541455,0.5634991,0.016039401,0.003911525,0.28664663,0.0052832365,0.004559368,0.0053397715,0.0026515424,0.0013649166,0.033692002,0.019128382,0.0008741319,0.00014093518,0.15452072,0.008061349,0.0019691885,0.00433594,0.007946849,0.0041252375,0.0029871166
140,0.30976063,0.04753405,0.03916791,0.0092918575,0.24351859,0.10376027,0.0394063,0.029074192,0.16552743,0.009837568,0.0023321807,0.002201736,0.0011810064,0.023615181,0.0019943416,0.03263423,0.00042378902,0.028301507,0.21599588,0.0073958337,0.0059043765,0.041268677,0.0037037432,0.0013904274
141,0.17873484,0.061909467,0.0017069578,0.0052324235,0.0378235,0.14885491,0.010090858,0.50337523,0.005656123,0.012074977,0.010768026,0.0016584694,0.023281723,0.006488085,0.0033645034,0.28880545,0.00016582012,0.15522581,0.0152058005,0.0011013746,0.009482324,0.12005198,0.0031383038,0.0036492944
145,0.22718024,0.2848937,0.016406745,0.0021253526,0.58664924,0.0068001747,0.0007035434,0.7872463,0.0168536,0.10201445,0.0019101799,0.0012661219,0.0032421649,0.007607788,0.046712816,0.08153418,0.00012552738,0.8340482,0.01575008,0.0025825799,0.0039356053,0.026003927,0.0018881559,0.007823348
147,0.16673428,0.08452129,0.03498864,0.0024400055,0.35662895,0.16963485,0.0024458468,0.107275724,0.11542934,0.044244528,0.005673349,0.0011819005,0.05748579,0.0047194064,0.0049161613,0.09717727,0.00029492378,0.12997517,0.05391416,0.0040079653,0.03414336,0.63980085,0.0009699464,0.0015639961
148,0.54652584,0.03512767,0.0026623607,0.01261723,0.55950296,0.025004148,0.0032204688,0.55560535,0.008716047,0.0074305832,0.0009163618,0.0037640035,0.002793461,0.043795526,0.0044313967,0.006608695,0.00026541948,0.50215447,0.004955232,0.0028831363,0.011398971,0.11476448,0.0024324954,0.0044164956
153,0.06372878,0.022151947,0.029331028,0.011492133,0.67549175,0.07070914,0.013845593,0.12565795,0.03349161,0.014704287,0.0023712218,0.0030448735,0.016993165,0.029461324,0.0078100264,0.013483882,0.00052291155,0.24844918,0.026441127,0.011511862,0.00515005,0.038595915,0.006109804,0.00989753
154,0.022327244,0.0005970895,0.0018158853,0.008843452,0.5260238,0.39152443,0.014246076,0.50828695,0.0014009774,0.003397584,0.0085653365,0.0099336505,0.03355649,0.00369215,0.004288554,0.048472434,0.00027486682,0.15531081,0.007923186,0.0023307204,0.005529076,0.6713771,0.008121192,0.002020955
155,0.07287684,0.03673321,0.0038235188,0.02688101,0.16324589,0.02442053,0.0030955672,0.58941084,0.01242891,0.007351935,0.00095167756,0.010230303,0.03259906,0.03518814,0.0038734078,0.015057445,0.00019723177,0.022971421,0.026827067,0.005099207,0.0029248,0.11812317,0.0030438304,0.0063587427
158,0.06827742,0.052370697,0.0018913746,0.016353786,0.73354363,0.015233099,0.0067742765,0.082129955,0.009048402,0.008330971,0.00094276667,0.010080904,0.015673757,0.001144439,0.002606064,0.025336176,0.00016784668,0.0676426,0.033412486,0.0018493235,0.005177617,0.34498322,0.016814679,0.003434062
159,0.2964295,0.051161945,0.004358858,0.02783218,0.09563622,0.18524,0.0054585636,0.55201805,0.0071065426,0.09103674,0.0074005127,0.006869793,0.0039539635,0.007612288,0.008887887,0.039792627,0.00022026896,0.10604617,0.006268531,0.0022222698,0.0011741519,0.3567199,0.0064350367,0.0043340027
161,0.14903104,0.042975068,0.0021939576,0.040789843,0.26594967,0.09744227,0.0019778907,0.8046578,0.0075714886,0.0024653375,0.0044485927,0.00784272,0.072779775,0.013550699,0.0012812912,0.012726098,0.0002681613,0.3556494,0.0035645962,0.0029132068,0.038051963,0.13811737,0.0053891838,0.0037176013
162,0.6331179,0.5635472,0.02317518,0.0016070008,0.69596666,0.008398533,0.0074989498,0.00579229,0.05816862,0.20768803,0.0006594062,0.0035892427,0.019490778,0.0023152232,0.026448727,0.0070229173,0.0003593862,0.25950438,0.094696015,0.004866332,0.038438737,0.018428296,0.0048989058,0.013300955
163,0.020619333,0.023868442,0.025069207,0.013431519,0.18924591,0.01705888,0.020478606,0.28217852,0.062202573,0.029921293,0.0036093593,0.0022122264,0.02130571,0.009165257,0.00878036,0.008385658,0.00042575598,0.09578672,0.0069273114,0.0135756135,0.06207177,0.015287727,0.0042126775,0.022251457
182,0.28084785,0.002205193,0.0013669729,0.0050393045,0.0014818013,0.57126284,0.02008766,0.49150437,0.00031659007,0.0125083625,0.0023173988,0.0051341653,0.05635211,0.005536437,0.0018164217,0.36780915,0.00013786554,0.027613372,0.008057088,0.00071647763,0.0007174909,0.6472044,0.00082305074,0.002203226
187,0.04126197,0.04240513,0.011149734,0.005662799,0.1464077,0.0010429621,0.001357764,0.010666639,0.03434524,0.039773345,0.00027784705,0.00638932,0.17419136,0.018585205,0.0036917329,0.017521083,0.00013700128,0.045512974,0.024266839,0.0029590726,0.0072787404,0.01915297,0.0010855496,0.0007701814
189,0.09866813,0.02484718,0.0041035116,0.023659527,0.059270054,0.0031087399,0.01023975,0.7236983,0.008378327,0.022426486,0.0008260608,0.011156768,0.014922559,0.023144245,0.0012271106,0.0063606203,0.0002747178,0.045829833,0.030800968,0.0053959787,0.010567218,0.07224968,0.0077540576,0.0028482676
190,0.0016614795,0.019677132,0.00011158071,0.045626253,0.015630066,0.0154645145,0.0018956363,0.9818334,0.0006477833,0.0012047291,0.0068828464,0.012909979,0.00862506,0.0010996163,0.0019458234,0.0376918,4.6180583e-05,0.05864939,0.004103899,0.0006520152,0.016928852,0.014048219,0.0067254007,0.00054836273
193,0.039771497,0.010736823,0.004074067,0.011780709,0.4261937,0.390767,0.0037672818,0.68007827,0.01777649,0.012642711,0.006835282,0.011928171,0.0045459867,0.020143062,0.004233539,0.006945193,0.00027933717,0.21339285,0.0019188225,0.0036828518,0.002517283,0.122573614,0.014541298,0.034412056
194,0.1645228,0.0036540031,0.0013157725,0.0024083257,0.03668666,0.09370968,0.002810955,0.9262586,0.00818947,0.0013527572,0.014229804,0.0038956702,0.002931118,0.001178205,0.00046008825,0.100581646,8.330917e-05,0.03032282,0.022087544,0.0020171702,0.0074816644,0.32096604,0.008978695,0.0007042885
197,0.076330006,0.05768943,0.024610788,0.03044486,0.6627391,0.083309114,0.008465588,0.24783295,0.122300684,0.013896108,0.002561301,0.00453797,0.0121668875,0.02453503,0.008825749,0.008169323,0.00052419305,0.33000797,0.009557515,0.017178059,0.0038968623,0.02377811,0.0057913363,0.018790215
201,0.0349119,0.2003966,0.0067622364,0.013010651,0.40665346,0.042524815,0.017601758,0.67755234,0.024182647,0.029111713,0.011913359,0.0034361184,0.024657935,0.028124005,0.012156397,0.02099374,0.00035572052,0.18396357,0.0359506,0.005248368,0.009264827,0.019188732,0.0064995587,0.010823876
202,0.55755305,0.019724578,0.006056428,0.007805407,0.29007262,0.041830957,0.008178085,0.33934438,0.007419735,0.033352494,0.0017336607,0.011109918,0.100542635,0.01632166,0.0026147962,0.16296542,0.00034105778,0.04194647,0.031733483,0.003463775,0.002021283,0.6655654,0.0031304657,0.0017547309
204,0.027973443,0.42409477,0.016315699,0.004527211,0.34436077,0.02124235,0.003019631,0.3329673,0.06325734,0.10876724,0.003739804,0.002489388,0.001222372,0.0059970617,0.015235066,0.01637441,0.00015690923,0.34680283,0.0033539832,0.0025316775,0.0012054443,0.062716216,0.015538454,0.009193212
206,0.066702306,0.4292355,0.014940321,0.004035592,0.709555,0.23359072,0.007821292,0.046219587,0.07488182,0.0049643517,0.0023400784,0.0024720728,0.028471738,0.0026169717,0.0012625754,0.05121392,0.00015437603,0.0007099807,0.0569202,0.003518492,0.04286626,0.36761856,0.0029622316,0.0015024543
207,0.45236975,0.46575472,0.05639255,0.008233279,0.45449752,0.11590016,0.013667017,0.019542903,0.09832224,0.08317235,0.0015203059,0.009419799,0.023825914,0.0056043267,0.008855671,0.0045271516,0.0005300641,0.020843357,0.017256826,0.009201705,0.0054869056,0.10909715,0.0075214505,0.0032324493
213,0.01754567,0.009103447,0.0099238455,0.023567557,0.16929677,0.2044178,0.018261015,0.34798354,0.010567814,0.004414737,0.005461246,0.009405851,0.09633559,0.011402398,0.0033808947,0.04486394,0.00029826164,0.0025808811,0.0030307472,0.0048263073,0.013503134,0.39595336,0.003121227,0.0014475584
224,0.014169633,0.16277766,0.0031561553,0.106229484,0.1988774,0.09818664,0.0026592016,0.26646203,0.00997135,0.0031919181,0.002731055,0.047170907,0.009865165,0.008042097,0.012401193,0.14074051,0.00016871095,0.27513582,0.010599077,0.0016489327,0.008411378,0.043080986,0.023370653,0.0042657256
225,0.044170797,0.052815944,0.007953078,0.06320912,0.15592042,0.0039044619,0.006030947,0.9627261,0.013698548,0.0056473613,0.004368335,0.026396453,0.060246438,0.0039638877,0.003209442,0.0050143003,0.00024995208,0.52502453,0.01678726,0.0054769516,0.002410531,0.021512121,0.03666687,0.0015446246
226,0.12700629,0.05313915,0.018163174,0.0069298446,0.6568767,0.12514228,0.00628528,0.059413463,0.04594168,0.020971179,0.0013584197,0.0033925176,0.057314068,0.0025373101,0.004132509,0.08604488,0.0002553165,0.01224795,0.022096276,0.005143702,0.019497097,0.16572317,0.0020819604,0.0044412613
232,0.16027954,0.087310016,0.020637214,0.14078966,0.022959143,0.03312838,0.011209488,0.10224119,0.040580213,0.03332305,0.0024908185,0.10238698,0.061742425,0.023487806,0.002748847,0.016794026,0.00064715743,0.11175215,0.075912744,0.006504208,0.0076616406,0.13248083,0.2058909,0.0070298016
234,0.08843714,0.06654248,0.008100063,0.051625073,0.4199593,0.12625423,0.008547068,0.07885453,0.010484993,0.31147075,0.0040397644,0.004457772,0.024988443,0.049454153,0.022016764,0.03325963,0.000346452,0.14036897,0.0074439645,0.005472988,0.012865454,0.018363804,0.0034597218,0.0018230081
235,0.09808701,0.03382057,0.0074391365,0.01626885,0.3520191,0.12895018,0.009645939,0.7631621,0.016266137,0.02453795,0.005379021,0.012704492,0.00851351,0.015690744,0.0069728494,0.013781577,0.0004336536,0.16871604,0.0060574114,0.0096408725,0.0057764053,0.111591846,0.011546969,0.004398972
236,0.5478528,0.43477136,0.10545173,0.0058861673,0.47363895,0.012419313,0.0014445484,0.0053635836,0.11146918,0.34116232,0.00065535307,0.000318259,0.23838246,0.0023819506,0.010277778,0.061911017,0.00022912025,0.07203868,0.029112935,0.00716874,0.1254569,0.025308043,0.0014316142,0.0034156144
249,0.015059948,0.0022068024,0.01769182,0.0224213,0.62304777,0.185891,0.0069464445,0.5163271,0.030073047,0.09130582,0.005243987,0.004566282,0.0028392076,0.015261501,0.004006088,0.05144617,0.00037321448,0.7340236,0.0043621063,0.006374806,0.0020897985,0.12285957,0.0061767697,0.0009022653
255,0.22883901,0.05496767,0.015539348,0.0051736534,0.9228114,0.45569786,0.007077992,0.12649208,0.04670304,0.08442849,0.0031942427,0.002164811,0.0046724677,0.0014199317,0.0017759204,0.08009377,0.00017395616,0.016197413,0.024992675,0.0022292733,0.0013293326,0.20526984,0.0054691136,0.0005970299
258,0.73831034,0.032092184,0.004379332,0.0015767217,0.37016284,0.3104089,0.0005527139,0.2509458,0.00782457,0.012608647,0.004899323,0.0009963512,0.02306056,0.017615288,0.01750502,0.23579815,0.00018432736,0.6623361,0.011673689,0.0018338859,0.00077843666,0.90477705,0.0017310381,0.0033351183
260,0.30751938,0.11242786,0.006854713,0.01299113,0.09882,0.056619674,0.0037493706,0.58024204,0.020749718,0.058121443,0.0039498806,0.016722262,0.050429285,0.006660074,0.0037202835,0.02047956,0.0003874898,0.1689606,0.04032737,0.0032614768,0.0053955615,0.7538278,0.053847343,0.0074727535
262,0.007755697,0.014098585,0.0057473183,0.004846573,0.6681633,0.060593724,0.0025406182,0.74934316,0.0038455129,0.0064988434,0.00060257316,0.00054091215,0.004969895,0.011305898,0.0039992332,0.05542773,6.861313e-05,0.010350734,0.000459224,0.0026356578,0.0013172925,0.056848943,0.0006416142,0.00024971366
264,0.17317373,0.0019695759,0.0011303425,0.014438719,0.009320378,0.50642735,0.0035489202,0.89816916,0.0024111867,0.0014444888,0.0097745955,0.004584998,0.0020975173,0.0048614144,0.00048077106,0.0021000803,0.00014430285,0.025669128,0.0028363168,0.0028358698,0.07039431,0.16213444,0.0065360963,0.0023639798
269,0.45092824,0.001850605,0.0020427108,0.0018920898,0.17517039,0.048107892,0.0046547055,0.08659592,0.00074377656,0.0019108355,0.0010270178,0.0013172328,0.02692929,0.010744035,0.00043031573,0.010418624,8.602265e-05,0.0014053583,0.047044158,0.0010516346,0.01397258,0.27443993,0.0010045767,0.0006570518
271,0.030087262,0.121697575,0.0071368814,0.008369178,0.26651496,0.0011684,0.004916638,0.43066633,0.052921504,0.052814335,0.000523746,0.0035597682,0.003638059,0.006338358,0.009205043,0.061525285,0.00022125244,0.6540787,0.08958086,0.0029434264,0.036704034,0.010210156,0.00068193674,0.0057266057
276,0.061871827,0.049459964,0.020520419,0.010271341,0.12291217,0.72957283,0.0041784644,0.012114197,0.031003058,0.004002124,0.0029765964,0.0019152462,0.012601584,0.0069720745,0.001948148,0.05076769,0.00018298626,0.0057644546,0.03768307,0.004974723,0.0070023537,0.16924942,0.0012705922,0.005083829
277,0.09596524,0.0548338,0.045406073,0.00035911798,0.96259725,0.038053244,0.004820496,0.010655493,0.13913974,0.022199482,0.00038847327,0.00020369887,0.0035808384,0.0045666993,0.006108165,0.012556344,0.00013649464,0.050191224,0.014734656,0.0029444695,0.0009202063,0.016462952,0.00081959367,0.0022131503
281,0.27591684,0.48301223,0.029032648,0.0011640489,0.98620665,0.027088165,0.0022809207,0.023351163,0.42076272,0.009759098,0.0003902018,0.0019343495,0.00013184547,0.0026260018,0.024468333,0.012438983,0.00013411045,0.58148944,0.118169755,0.0040231645,0.13586035,0.00095042586,0.0040279627,0.0058042705
282,0.027827859,0.020089716,0.0031215549,0.0019801557,0.5393239,0.18471059,0.006523311,0.00691399,0.0038226545,0.0017611682,0.00094383955,0.00074496865,0.002295047,0.014659673,0.0009885728,0.07162318,0.000115047704,0.016056567,0.008944243,0.005738586,0.0015164316,0.056170225,0.0022930503,0.002336979
285,0.072698265,0.06216389,0.016251594,0.01980269,0.24335128,0.022971928,0.02948317,0.41086236,0.031686753,0.03356862,0.002887398,0.024534494,0.010184675,0.03887859,0.016485035,0.03881988,0.000757128,0.38450179,0.02264297,0.014288008,0.007926941,0.053012162,0.0063899457,0.007849723
294,0.019972235,0.024495035,0.0034710765,0.014858395,0.0072304904,0.12975526,0.002220869,0.6108507,0.010599881,0.010113627,0.018487364,0.0071413517,0.007842541,0.0032520592,0.0033978522,0.027890593,0.00021028519,0.6565945,0.030900419,0.004251063,0.0012265146,0.27938795,0.005721748,0.020946056
301,0.029785454,0.0023066998,0.0016599,0.02544719,0.27222514,0.3529836,0.0076940954,0.6259075,0.0018464923,0.0065102875,0.0065811574,0.017763376,0.0046942234,0.011632681,0.0009902716,0.002399087,0.0002747774,0.20896327,0.0016131699,0.007853061,0.002105385,0.06748322,0.0040539205,0.0013046265
302,0.054422915,0.013240933,0.0010792613,0.011285335,0.3930867,0.0038675964,0.00030434132,0.9784559,0.0012702644,0.008451164,0.0009227991,0.00077977777,0.009138733,0.0006388724,0.00042667985,0.108095974,2.9361108e-05,0.019017488,0.2715041,0.0008984804,0.014374465,0.14514205,0.029261857,0.00022381544
306,0.21830297,0.08116409,0.0072267056,0.035145193,0.0343585,0.05351779,0.011909217,0.6996398,0.0061928034,0.0032531917,0.015662879,0.013176411,0.038075835,0.0013349652,0.0017279387,0.008550286,0.00029167533,0.035521865,0.012844205,0.003733188,0.119506955,0.40222466,0.014297694,0.0027994215
