ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
11,0.1930912596786503,0.07434868579135198,0.01803695136880025,0.021577568812991523,0.433496283485271,0.40277328795682993,0.01931528355378515,0.5514989243878771,0.06981588019465161,0.06343220900895728,0.0511325082804265,0.01775742571572537,0.10327024856390014,0.017578977938630523,0.0585470490536039,0.19950673691960083,0.0,0.41055892197683813,0.05346532899315303,0.006186619987441116,0.015174504240331045,0.4310857433336781,0.024358634379461806,0.016153302603200467
12,0.17788544551284377,0.1106510399067399,0.027365426196431154,0.026960679417316388,0.3609807951830824,0.11979059974739992,0.011251668846513236,0.615787483978568,0.06665938244369755,0.08711485622371139,0.009128753608188496,0.025015719512060403,0.08719674840429147,0.01975505232168443,0.022993794601031375,0.0810089617762051,0.0,0.1543534009840611,0.07914142558364662,0.007516469068422096,0.016897916666481914,0.24392240021044567,0.04413333460143083,0.03699414963753452
13,0.09665960045917804,0.08718895817804422,0.019972777342474265,0.03054621317956936,0.5053943353937308,0.11791680008642853,0.01330296584599739,0.4842093266029204,0.07440622729662313,0.0691339352008176,0.008626316016363343,0.01974707618827891,0.08778513708038917,0.05783854129397858,0.04135070361403501,0.07451689601838617,0.0,0.3693412804526921,0.0439176071694493,0.006048206450303157,0.02118394353803847,0.19150047593547265,0.012809683102205665,0.02657953518472118
14,0.05400656344249435,0.06994068145276577,0.018910241640977665,0.026194070356788512,0.42042969760935756,0.09364528292459756,0.0208871005665448,0.6294993249327472,0.06054112878068289,0.0566309644110045,0.007791076118280512,0.0416998204774679,0.07932320437968667,0.035052902052992746,0.02282864971155712,0.06480892262999763,0.0,0.31409741760880594,0.044443373335832904,0.0031593036747053064,0.017173319610875735,0.19064492751612314,0.022064567660829953,0.024854955039457276
15,0.1676377502014843,0.0826694347062362,0.023097335495952217,0.05110877711206388,0.3879977422410328,0.22312919503074255,0.0271726190417403,0.47088084127731655,0.06489262314168336,0.05860468585066865,0.008093174118162598,0.03674678677581692,0.09384517198593673,0.031842913299510174,0.040285131956077885,0.04937921228054262,0.0,0.14958908846725985,0.05050871623823421,0.01606442675075391,0.019878558313237912,0.2092826455980409,0.08203528704209248,0.022950116210324653
16,0.13043864157349014,0.11942776711517919,0.03406373911172148,0.02435002492587879,0.524819728997167,0.10791208627775528,0.030562420844550835,0.4604049183644168,0.08764950925659071,0.06904904637011094,0.011007885597338219,0.01888606188544172,0.08410373697886177,0.04761878684698142,0.04511510553460158,0.057947105833729085,0.0,0.19944156232330987,0.05659252459282247,0.015691755639481962,0.017591114257042267,0.19252202902131252,0.01700257031084355,0.016939540643299805
17,0.08975489636312409,0.07917212275363796,0.019000645646074413,0.024407995844757564,0.31342241566167683,0.10717377524750031,0.011603518777040682,0.5272351176879355,0.06401664257153561,0.0605870344736849,0.007604086049728326,0.023413970013276098,0.1136249348564499,0.023851922075171804,0.02602656175028685,0.07039881206492278,0.0,0.22663140654564778,0.03832614589806048,0.013033741868610615,0.013757405572249358,0.1866184890852162,0.01827572355284922,0.013781785929218577
18,0.1433703991353522,0.09988072413736213,0.02756049169347764,0.022724625962870657,0.42654243278119813,0.1329659566784625,0.010337289355500911,0.43880137754102355,0.08678023607567686,0.06932135648298644,0.008434228357609881,0.027329060078312074,0.13655884945833735,0.01999720876870767,0.02214848325111945,0.10125657159775889,0.0,0.18206984538314896,0.055587447191371035,0.014310909065453443,0.014158704739620102,0.20975249473415636,0.025282293606532016,0.020082878398774495
19,0.0735451467867247,0.06918778882934483,0.03271997052655168,0.04782548705362104,0.5482818450284664,0.11081536138836526,0.044266730322537376,0.598884152543284,0.07950061519159454,0.0921235456775535,0.06487556020108007,0.024867734624639155,0.12720043766887476,0.03656054670529653,0.04197573750919284,0.12432025745893002,0.0,0.5032976990569935,0.05314312097422238,0.01384824087348544,0.01008542705598719,0.2124588995784186,0.06730703916385247,0.023895538304302088
20,0.1030904333373032,0.08137230834523415,0.021864772398859887,0.06559377564633685,0.3801226289125617,0.10246161878479423,0.1559884216047789,0.48249947854415276,0.06137759256257048,0.05780580653130958,0.007934243610891597,0.024483473766336975,0.0829323702958436,0.029830848060359464,0.023906701023648717,0.0685645892871564,0.0,0.16214239394759278,0.059048128345220004,0.013048298883364451,0.01931243249128302,0.17465623776324815,0.01733979727316176,0.01806057244626387
21,0.09077342793185135,0.08073520966095493,0.01901620411198199,0.021159603343885863,0.4641689119373736,0.13907092227639006,0.0033408644479280686,0.5814773561533457,0.05044579288338201,0.0753988907594297,0.018533786006639293,0.018203670610169243,0.13031376251650517,0.07805500036915164,0.14051137820771156,0.08399695747226549,0.0,0.3772151357706224,0.03841961679954362,0.012022899784457464,0.05248386297225064,0.21394762719469707,0.01252010092065787,0.011791606682863626
22,0.2127441806580174,0.13182902037230865,0.026067232759919907,0.04992692876699631,0.38302319866380613,0.31618862982019286,0.028821083783028292,0.48278552102498046,0.06465905436948596,0.059803291600385125,0.007307926934895228,0.02760440215034526,0.19572786933684636,0.04627677133929721,0.027185802673672224,0.12732930028674808,0.0,0.13093744896524018,0.051950282323136386,0.011764998636421482,0.023194527349071632,0.3694599104276235,0.026592177403870675,0.014691274753326353
23,0.10382810486136387,0.09074762816122829,0.036703769215232225,0.028887698422054894,0.4630903373337856,0.21812487980021447,0.005149028137278382,0.6171346266837012,0.1021438388094113,0.11634265731030011,0.0330366029006987,0.014892437562666637,0.09360727370874715,0.04495796442593208,0.02036350465930744,0.13552723735931677,0.0,0.4348312497480202,0.06501779809968787,0.0003061314607305716,0.026281118143493657,0.3233747454708805,0.021770011326423436,0.010677042256875838
24,0.11223582370060436,0.24140344228068591,0.13810070350242593,0.04116614805875919,0.3570135177736711,0.10014468663595305,0.01443562775655183,0.6974608505187271,0.13658429905060454,0.24941358909533348,0.032761773676082025,0.05347587867262922,0.0641322622680554,0.029959735036757643,0.08450859509907195,0.10393649507538233,0.0,0.5860207286729947,0.04193654802833272,0.001517804409121052,0.019614224648057704,0.1337721823106036,0.021036085239574044,0.1489630846846939
25,0.06164834022123765,0.07681279758840356,0.02895104111739257,0.0443047087238937,0.40981526567028376,0.09673238028407244,0.004355962289952403,0.6175941840643744,0.06429756995286379,0.07269805944160641,0.008993955012326318,0.06279645289905667,0.12433575939781806,0.01871325693926066,0.03897944928443964,0.11415996430750472,0.0,0.5881294273405513,0.06773809069638057,0.004458141080643744,0.017268822110335903,0.18321943396726176,0.014268393131936752,0.01699251878122807
26,0.2116694846452749,0.10961824195583197,0.04468738136305218,0.03547748035186726,0.2672896255598382,0.13904419467125714,0.0038057864980077082,0.5194726540056501,0.1355236249008095,0.08279346885018896,0.012359230908896852,0.016506387143294193,0.1539871989344111,0.018568338987777565,0.03388195055280365,0.10712379983499312,0.0,0.19438613452248127,0.05911526120552926,0.011738197768929709,0.015225002750305014,0.29365959267898406,0.02552251618026275,0.03643912661297771
27,0.1277927899415895,0.09540183433446828,0.02360071119124801,0.03320836987327273,0.4695598399465623,0.11940477326285448,0.02981706445067469,0.4977802106087084,0.0744927955435156,0.0637465192745179,0.01618873927395799,0.020935642837455352,0.06722621946609252,0.029410610816016602,0.03029097637786065,0.055463135730631066,0.0,0.1487606310174413,0.05499325514634555,0.012002383223958652,0.03790292452338591,0.1903172147417943,0.015962953198735946,0.0156043799165916
28,0.1647405297821367,0.08291409509238806,0.019217517009370914,0.024085669465370635,0.39721390159919506,0.35320213694362723,0.009226488857414911,0.5082189508178031,0.058678795729792774,0.07221036502282391,0.10259748779975379,0.02024571969646395,0.11688514842978956,0.02385498689654821,0.021070617122514134,0.11412726848724436,0.0,0.1754192120963137,0.05858160695411363,0.009469101197759643,0.06322734573259585,0.3680443507822955,0.04112926135120334,0.021272351031181493
29,0.12415544294018498,0.08782484831945643,0.026334903603444614,0.03404620284276374,0.45345730224312936,0.10939595795254649,0.03254423816316637,0.4872031035714432,0.07165042900549475,0.07690011606955478,0.008226941793286183,0.019496045751654367,0.10662741245437246,0.029207359340582002,0.02302770464539091,0.07354501586624156,0.0,0.160761511751204,0.06601787753721272,0.00620133268646983,0.019828150870455623,0.21663199370283137,0.019312763052313775,0.016179621955315752
30,0.17309401162367116,0.18742759784679822,0.03265173940184953,0.03406189909408204,0.3586469557529564,0.11369802352032084,0.05695228548417405,0.5607048730303943,0.09960215578831494,0.08558589420434522,0.010289119891375782,0.024439988168979757,0.14600737776325715,0.07936807306261319,0.028167851159825258,0.09139109181161484,0.0,0.2590856322098412,0.05563310231447259,0.011696646625400908,0.01635684247062721,0.21548679576894092,0.04203756141267035,0.05040753763355726
31,0.16650225280102002,0.17094656849618295,0.07348350912951454,0.024048203862794052,0.41607354562969867,0.24602486914740507,0.02908800344788398,0.29595671007746527,0.06940800487189586,0.08893730184215422,0.009845759201771087,0.01748492975541684,0.2589499282229857,0.03411975722766693,0.022993822514237445,0.06507006300254763,0.005,0.15844187934433687,0.26713427587951044,0.009364021097214755,0.014759023997631038,0.22129223030036285,0.0168419696291535,0.028133988813929874
32,0.180708903993452,0.10527613498275544,0.02231448404227786,0.04203772440760943,0.4282228162817921,0.18802405857990398,0.035653063801464026,0.47208974701308315,0.0756127294710755,0.06274094122947722,0.011353026795426041,0.022035931251425108,0.06787897633133685,0.024420862951222186,0.02372889538784056,0.04998474770934134,0.0,0.30062965232289945,0.0931193043118238,0.012095036445079223,0.020271578904800594,0.18736568615653149,0.020394729583924007,0.016451649136665934
33,0.25397766223258444,0.10005043591386077,0.024019474812937643,0.05182566542346741,0.3157778268895147,0.38885236278677643,0.011156772652489131,0.5196818078632617,0.06548276846996223,0.06378066597766219,0.008298562238544386,0.02243192335009513,0.09815554658844514,0.02638299429407384,0.02401170042411576,0.05139248357162345,0.0,0.13587402749031652,0.0546547323713856,0.006673170595510777,0.019324231749279105,0.28569226327365416,0.04231735849089663,0.015971297905612438
34,0.11901717482941661,0.09396351764284738,0.020478146984057304,0.034733597355470464,0.40606075432595873,0.14300451771747805,0.010312051603453722,0.5474279708231663,0.06260261511769723,0.06890957318829023,0.01710805816841686,0.019705899681877744,0.14995234285896633,0.03231432069357739,0.02273160859382939,0.05740715079176385,0.003333333333333333,0.25526351661387414,0.04786243517056482,0.009872783535096338,0.016103130079840766,0.20415668750084293,0.01719116036452496,0.015913357638419386
35,0.12940548953089664,0.11936059241981864,0.018949876580117,0.036332917176944306,0.4137969437919882,0.11471208274646166,0.01613935602470182,0.5374414732090815,0.053021344515803766,0.06163298293265727,0.008642937389293302,0.01849586683510941,0.13622648036809018,0.02642498196241256,0.021808329743806504,0.05941547441029828,0.0014285714285714286,0.20745047971822209,0.0635553218087163,0.0031313103077841957,0.01751357352155004,0.19609697898411152,0.015922628296167734,0.02043337242226969
36,0.1864749116324621,0.11798646229247498,0.037237290203067056,0.024152639144769127,0.41018940191433806,0.11493499200437338,0.004486530297681441,0.5261456859604009,0.07735505781405685,0.09784413186706932,0.033968573058086544,0.021966377762025858,0.06774945674470866,0.027133811308570763,0.03243702669593297,0.07652066132836013,0.0,0.14572722453047773,0.061846350400215834,0.004935179534706526,0.15555708129205667,0.2055110927756344,0.024069075873076096,0.015384364993976836
37,0.18516712210838177,0.10259582833550629,0.025876213024957684,0.02801770092800801,0.3206059232246467,0.42672786517072425,0.019731434750744462,0.4575998145862786,0.05657048525456589,0.05967784157623141,0.012421559894892657,0.020774614435573734,0.16884069037461283,0.03200589526033318,0.040382625549647624,0.1696038730082543,0.0,0.1410820455489753,0.1213763555751767,0.0654396157984097,0.018820199708209202,0.41150890965153,0.01611596456274498,0.021176058794165387
38,0.11351985948646506,0.15721043644117125,0.024821960152609342,0.03287620676308611,0.38501467971267767,0.12034761293093321,0.021713472670246634,0.5065577600669885,0.06979753802518589,0.059292889999936337,0.010600672442226532,0.01648225021906706,0.07654848934836203,0.020823087085162593,0.025478873049153736,0.06745629069645048,0.0,0.2089718818000771,0.06393651590673573,0.012018573194405847,0.016753953247445264,0.1855110186693744,0.014747791995570194,0.01367911881004943
39,0.416018996850639,0.15299657956480622,0.0391959364863795,0.025433068238673955,0.4106232928114219,0.29881513574221347,0.004315327942435327,0.4258775509633192,0.1087295149276102,0.13313357578230298,0.0414985948206955,0.06516774069698875,0.1631152226730023,0.027149979419054438,0.0273078236321538,0.09363922297879969,0.0,0.2052659082237358,0.09263523885725293,0.01967606191931506,0.022099660100510718,0.45737244152349954,0.0469062602059842,0.06785173459377752
40,0.08617201885250701,0.09720345235745861,0.030522461581931806,0.025545003859556062,0.34798076934452077,0.09096274023894013,0.0212455238428837,0.5721613841055122,0.05444392974343868,0.07123017673953848,0.008736391838723464,0.05086782957493397,0.1199896229980939,0.04426690528750009,0.03451091613747514,0.06994189453386643,0.0,0.3122760303659784,0.28435123096924925,0.0013272904664534122,0.01589623160109282,0.15829525078924236,0.019670765836535514,0.06562904683775414
41,0.12718787305894025,0.09118668984119788,0.024415468576184454,0.11303971528878665,0.3723265990938626,0.1100205021241865,0.019533232659134595,0.5277813103501453,0.07217153164910876,0.07113205667477,0.01866215043939174,0.021447527203628525,0.10994143922762692,0.14462530010187424,0.05647448969803404,0.0513921008899506,0.0,0.22171028136792567,0.059590471087116806,0.00968096935825043,0.017668940117593825,0.18075246002204268,0.016539693107186157,0.018024111401422273
42,0.11783296204840482,0.0875918267369926,0.02533751137871789,0.03990270986701574,0.6072701159541345,0.1088593635313807,0.0683155753585223,0.4823879536743671,0.06666635755317844,0.06021665447608759,0.007734277914072333,0.023445195374715642,0.08660059746547702,0.0342624045537382,0.030804527970264683,0.050041364063946256,0.0,0.15900498630821575,0.05064623943699545,0.03584663960613829,0.02898951278531524,0.16589827447760658,0.016347853455911044,0.02979801181317684
43,0.1233231653410931,0.0821920124556219,0.026404673814824628,0.06181710019156237,0.38071185786795886,0.10935350610544732,0.1168702644179654,0.44222670176891427,0.06559628132892648,0.05824240439575628,0.007062263436487871,0.023356455678068898,0.08936474818324776,0.037589211607319865,0.023942384599014814,0.04922728664698562,0.0001240647427088105,0.13369182527640106,0.05208647023576379,0.01758716445559123,0.019930408227137552,0.16944587075271628,0.016904589852977353,0.01581584622205703
44,0.07744131679348061,0.07251424507329088,0.021196570616546277,0.04044658495838563,0.42721731602954227,0.10275847797317626,0.02518119897994659,0.5273127426766616,0.06491332393628507,0.07156685007991655,0.006954879215905141,0.01837892219918267,0.12615435445818202,0.02827255121670307,0.027888412042087075,0.09704471336756207,0.0,0.35507742406142984,0.05655896526531456,0.005093594738460927,0.016257536792006796,0.2072762296741252,0.014307993772810897,0.024469873015138966
45,0.10209793321626139,0.08517471497197432,0.021358249911768677,0.05469973600530032,0.44361041038426735,0.11050928867008648,0.023771670466764636,0.45461710153650153,0.06583439413405291,0.06144078331720022,0.0071968315727731005,0.029377102894925216,0.09750276051931765,0.02360739393832315,0.023160840292215313,0.0712342595714297,0.0,0.23476472354845204,0.045657163519128525,0.005461536799347696,0.01560230146715797,0.1834990013551835,0.01625112661191192,0.015437511401453132
46,0.34063793668544984,0.26475838167068383,0.03948000485171698,0.03280096802393443,0.2972827292013834,0.13468928813345848,0.05661447128070453,0.3841998029522984,0.12133328828856911,0.17914462526292158,0.00852008737808444,0.016878663857455095,0.27822505917804174,0.018368965513008765,0.025001324080228923,0.1129828324667824,0.0,0.26078330906973307,0.38231838691342884,0.005217188985698048,0.012521515767403513,0.3634218888817425,0.07214683308792157,0.015111823583057921
47,0.18430590181630163,0.13457130325891525,0.02273995936603002,0.03043877368355828,0.3410959004439364,0.1395576521974445,0.023663722845545406,0.5024067836325584,0.12442233820314261,0.06135038708671289,0.019561069189966064,0.02153107584441955,0.17029570842255373,0.030743842101557835,0.02263718218661753,0.06036230908545469,0.0,0.13739916748303027,0.05010504132820354,0.0029882198313055373,0.019545108390375293,0.2183236234026989,0.01652107886822135,0.022708996628827395
48,0.09310087996509213,0.08069227243494774,0.021927088242406755,0.031298771079743375,0.41991256736336074,0.10701132463110623,0.02126662945430638,0.4568666277565231,0.07338705553673001,0.06252992232774855,0.006978367138318502,0.019423564324102714,0.10233496712322633,0.026131257440261145,0.028150196355239458,0.05901965177157357,0.0,0.24374610042608796,0.03993159489336107,0.004795236519406661,0.02605651440256193,0.19773139708036724,0.017007477245074103,0.024485955675590608
49,0.06990122038299909,0.06452129941985191,0.02833961992382599,0.03919307134549926,0.4249155963166935,0.10376378871082964,0.022685543710746173,0.5706941663328375,0.07110713258196673,0.08516212215397104,0.009987158739441969,0.017010483687910673,0.06724764928392529,0.03341343430083317,0.037066457899561214,0.06482967778063367,0.0,0.5306717861850505,0.03858527486462564,0.008595673699639227,0.052280346875069335,0.18165812582453789,0.01166982993837125,0.061145294749337775
50,0.18310167122718327,0.07833433458776849,0.02536746954573121,0.08658157979382772,0.38594838329380804,0.25350365730035335,0.1303899878195577,0.517855164645499,0.06465641251580212,0.062036685011833625,0.00707822699642485,0.024166009442035296,0.08489576840245056,0.0562477922049611,0.024526071812976027,0.048642590428528566,0.0,0.1757638787555872,0.055064532654297206,0.014696448580587794,0.025766209473731178,0.23710625193582033,0.015916348517300404,0.018445044472710333
51,0.09657034574647946,0.13629275492913087,0.036389930000832266,0.018390844946757644,0.4055027411219881,0.10963937626402868,0.0009146431937310259,0.5803234763245713,0.1355870031182374,0.20225106768695475,0.02400066349516299,0.01440848119569475,0.0775249651959721,0.017204390440682588,0.0748671003721978,0.0707899504440449,0.0,0.5818750848624088,0.08387677003120407,0.0001876858227574348,0.014290538124580301,0.1718842984963984,0.021561663616985288,0.0537882727175404
52,0.21359828379983858,0.08205391479145437,0.042370748777139706,0.013201802317122169,0.4503319840603553,0.2364541693466633,0.008304902264880686,0.6217932524950784,0.12932186054642109,0.09148172941078184,0.020992900594709044,0.01564088024970438,0.16768187324394784,0.03785348507210345,0.043956896386701354,0.09715196757941863,0.0,0.20306483059657573,0.06948099622086781,0.01047607734562056,0.04963230374677583,0.2797090581433022,0.04128992261421007,0.017360386201412083
53,0.13214508374356154,0.08730861188704692,0.024817659707873755,0.030120841765327228,0.509496417425476,0.11384438860751132,0.028985251050285807,0.41022516038061885,0.07354006541033385,0.06395266060223301,0.011768267050350561,0.02074426967681203,0.12175265223167918,0.02366889526946876,0.023295594103862644,0.08151323960603557,0.0,0.12931013895200644,0.05740702740549203,0.022340272629074648,0.018698761184065334,0.18614695939434506,0.015569155226915554,0.024765806167550215
54,0.20885641231622398,0.20400938561504098,0.024020975848476924,0.030584269924583594,0.5391469573502796,0.133748475395386,0.0064146173225870995,0.5656079992019896,0.1272495397957466,0.09729866489776388,0.030538491079558465,0.031263196119436266,0.10411597051511447,0.03538903515740906,0.04295758329312935,0.07984099601799187,0.0,0.44815149435907414,0.09873418163276443,0.00023438376067507944,0.08156996702846613,0.17573623447734504,0.05175079394452178,0.08638661204374552
55,0.0901422491266316,0.07373312362279116,0.019576572363700508,0.030403778873210795,0.41664518848418863,0.10754141577080568,0.014472326922647836,0.7310084491681934,0.06122512223885153,0.05937790715843693,0.007751025825517831,0.01826822872357556,0.07913000230142059,0.0235463343999815,0.022876743805980055,0.07975233989361886,0.0,0.23620310012751794,0.048208298281225324,0.004279207164377694,0.017081932578482843,0.17946460363550354,0.016644236883874775,0.016912026066795552
56,0.20525044847314017,0.1664077852148138,0.04176213411157221,0.02183811043800389,0.3221975488312798,0.17232581974400085,0.018450573627036896,0.36031609394513636,0.12986710206528865,0.1493275426032683,0.02886592645427939,0.014895847841231283,0.33858797763651877,0.026362940989285173,0.02216010716410236,0.11274888785366358,0.0,0.15888401826654233,0.1280692793582121,0.0020515938449910086,0.01805737589517644,0.3380151241487362,0.01379096238584214,0.017669451836142464
57,0.10238012698628263,0.07791038002087039,0.0255102308958529,0.035764170675366996,0.530651030446152,0.11160686972689288,0.06997545609398206,0.5144173009918539,0.06327397009501406,0.061768622557051914,0.007305742260182256,0.02322497118121082,0.07536673126377179,0.028478283455117347,0.024665900500971807,0.04929125197297243,6.756756756756757e-05,0.2922506505172267,0.05009407245968526,0.011538344229672879,0.019584899847045107,0.18782859818778902,0.01686922940390501,0.016427177205291923
58,0.14928329803317644,0.07384413924834664,0.02202124324432212,0.03242438732691229,0.3612454233413608,0.488369561789361,0.029658567744402124,0.5039796108682321,0.06103726071783754,0.061001094605326184,0.007156996867515007,0.021382286155361845,0.10778163239754836,0.028357053555241863,0.02587217464457007,0.12235481328655343,0.0,0.3493709299971703,0.04746527914287091,0.010876754785679095,0.017428626300424896,0.35296964320595897,0.016001032610433372,0.01535033009327439
59,0.13065920833260478,0.10195379384137854,0.02369274468866591,0.024175587198648003,0.5159494670495025,0.16467934943316828,0.02382368311383765,0.4376735774199068,0.0800511086841904,0.05793651035461155,0.011101103388574755,0.019231904938311804,0.08503780506679565,0.03184768019019845,0.02160744784680765,0.05010085051299511,0.0,0.331677981385451,0.05048718547065967,0.003912210275989131,0.01775603931310905,0.1861894987255184,0.019694874626934134,0.015225073638547025
60,0.179305208042855,0.11221393399605419,0.018248616686213883,0.032905524895610716,0.3095817802353926,0.1331363271122512,0.010409441702914966,0.4868339559391563,0.058761412905008095,0.059584893167981476,0.02361623409023204,0.021689031101498266,0.09539492142522256,0.01945360212155247,0.025089140060720917,0.07831845969671054,0.0,0.16814603387049942,0.049602149176010454,0.012253602982556434,0.01726554870214564,0.242770661584892,0.13651997856988418,0.030274354595534878
61,0.07041576384721185,0.08834228390428342,0.029617826051182086,0.06102516215340224,0.3710872639738893,0.11233924256780378,0.10980107094107114,0.5878222964785682,0.08675540574797141,0.07654225209747006,0.01750001716659155,0.042872693674732225,0.104260556135603,0.043906670618400895,0.028675490963396704,0.13440881793062462,0.0,0.328680758896066,0.04574360865471304,0.008061003689997124,0.018242502217169998,0.2665829152963585,0.03623078595324265,0.0168246462620988
62,0.13157537515902104,0.0924147181472104,0.023999442490911654,0.07612037005905994,0.4023988134247623,0.10805412885447783,0.10164304398316296,0.43734320389506043,0.11051216865440441,0.06695178265565051,0.01028405608343472,0.024382777762663795,0.09332751248823916,0.03521435833333879,0.02378503790002675,0.056693292087574274,0.0,0.1421628366783362,0.0655660288827194,0.010572069662981432,0.01882997216480238,0.19521928885132644,0.017497614247129114,0.036058758190470594
63,0.12517888352757744,0.086328695195472,0.03268355284385566,0.0274724483845061,0.42331567351257116,0.10971113674060787,0.0437131970538051,0.5308961001394772,0.10644526313500108,0.09425087423230716,0.009319937023421494,0.02788931444674933,0.07317301490144276,0.03483073865958995,0.0224452538911076,0.048944515979606446,0.0,0.23484758462138153,0.05461326198140507,0.02235677541850185,0.01713016293831179,0.17556019210324605,0.014958313577490095,0.02320891745969851
